"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",0.0,0.3234946329124343,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",1.0,0.24195371935858762,Approx,0.021276595744680854,0.021276595744680854,4,0.010752688172043012,1.0,0.010752688172043012,0.0,5
"(400,20)",1.0,0.30528910590703084,Data Splitting,0.023121387283236997,0.023121387283236997,4,0.011695906432748537,1.0,0.011695906432748537,0.0,5
"(400,20)",1.0,0.237052124839272,Approx,0.034482758620689655,0.034482758620689655,6,0.017543859649122806,1.0,0.017543859649122806,0.0,5
"(400,20)",1.0,0.25962030870486,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,5
"(400,20)",1.0,0.22741369423391455,Approx,0.04166666666666667,0.031413612565445025,8,0.02127659574468085,0.75,0.015957446808510637,0.0,5
"(400,20)",1.0,0.23776315145148408,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,5
"(400,20)",1.0,0.2335521319382016,Approx,0.04166666666666667,0.04166666666666667,8,0.02127659574468085,1.0,0.02127659574468085,0.0,5
"(400,20)",1.0,0.2745421637806924,Data Splitting,0.010526315789473682,0.010526315789473682,2,0.005291005291005291,1.0,0.005291005291005291,0.0,5
"(400,20)",1.0,0.23306825416627214,Approx,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,5
"(400,20)",1.0,0.25647962126025164,Data Splitting,0.010638297872340425,0.0,2,0.0053475935828877,0.0,0.0,0.0,5
"(400,20)",1.0,0.24386827341044767,Approx,0.031578947368421054,0.031578947368421054,6,0.016042780748663103,1.0,0.016042780748663103,0.0,5
"(400,20)",0.5,0.28622021512723556,Data Splitting,0.021164021164021163,0.010638297872340425,4,0.0106951871657754,0.5,0.0053475935828877,0.0,5
"(400,20)",1.0,0.24707586909869667,Approx,0.0418848167539267,0.021164021164021163,8,0.0213903743315508,0.5,0.0106951871657754,0.0,5
"(400,20)",1.0,0.23692675690041698,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",0.8333333333333334,0.23584005159367516,Approx,0.06185567010309278,0.031413612565445025,12,0.031914893617021274,0.5,0.015957446808510637,0.0,5
"(400,20)",1.0,0.2565772831150853,Data Splitting,0.021276595744680854,0.021276595744680854,4,0.010752688172043012,1.0,0.010752688172043012,0.0,5
"(400,20)",0.75,0.24157795575860047,Approx,0.04210526315789474,0.021276595744680854,8,0.021505376344086023,0.5,0.010752688172043012,0.0,5
"(400,20)",1.0,0.2554436978567665,Data Splitting,0.010695187165775402,0.0,2,0.005376344086021506,0.0,0.0,0.0,5
"(400,20)",1.0,0.23930229241974524,Approx,0.021276595744680854,0.021276595744680854,4,0.010752688172043012,1.0,0.010752688172043012,0.0,5
"(400,20)",1.0,0.2620703396487136,Data Splitting,0.021164021164021163,0.021164021164021163,4,0.0106951871657754,1.0,0.0106951871657754,0.0,5
"(400,20)",0.6666666666666666,0.24100726790349847,Approx,0.031578947368421054,0.021164021164021163,6,0.016042780748663103,0.6666666666666666,0.0106951871657754,0.0,5
"(400,20)",1.0,0.26826631612465557,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",1.0,0.22116361530182013,Approx,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",1.0,0.276887068109428,Data Splitting,0.010638297872340425,0.0,2,0.0053475935828877,0.0,0.0,0.0,5
"(400,20)",1.0,0.2326152082332901,Approx,0.0418848167539267,0.010638297872340425,8,0.0213903743315508,0.25,0.0053475935828877,0.0,5
"(400,20)",1.0,0.28863942851244795,Data Splitting,0.020833333333333332,0.020833333333333332,4,0.010526315789473684,1.0,0.010526315789473684,0.0,5
"(400,20)",0.6666666666666666,0.23311272952751447,Approx,0.061224489795918366,0.041237113402061855,12,0.031578947368421054,0.6666666666666666,0.021052631578947368,0.0,5
"(400,20)",0.5,0.30960025064760976,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,5
"(400,20)",1.0,0.23020892145681549,Approx,0.04145077720207253,0.04145077720207253,8,0.021164021164021163,1.0,0.021164021164021163,0.0,5
"(400,20)",1.0,0.27161649649412706,Data Splitting,0.03125,0.02094240837696335,6,0.015873015873015872,0.6666666666666666,0.010582010582010581,0.0,5
"(400,20)",1.0,0.21520199852290656,Approx,0.04145077720207253,0.04145077720207253,8,0.021164021164021163,1.0,0.021164021164021163,0.0,5
"(400,20)",1.0,0.2673756600842676,Data Splitting,0.020833333333333332,0.010471204188481674,4,0.010526315789473684,0.5,0.005263157894736842,0.0,5
"(400,20)",0.75,0.2510920142677874,Approx,0.041237113402061855,0.031088082901554404,8,0.021052631578947368,0.75,0.015789473684210527,0.0,5
"(400,20)",1.0,0.25730013567108284,Data Splitting,0.010638297872340425,0.0,2,0.0053475935828877,0.0,0.0,0.0,5
"(400,20)",1.0,0.2438292555349968,Approx,0.031578947368421054,0.010638297872340425,6,0.016042780748663103,0.3333333333333333,0.0053475935828877,0.0,5
"(400,20)",1.0,0.3064288135085582,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",1.0,0.2302965896039993,Approx,0.05235602094240838,0.031746031746031744,10,0.026881720430107527,0.6,0.016129032258064516,0.0,5
"(400,20)",1.0,0.2732437986593622,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",1.0,0.23179745370813287,Approx,0.04166666666666667,0.04166666666666667,8,0.02127659574468085,1.0,0.02127659574468085,0.0,5
"(400,20)",1.0,0.2470768875607018,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",1.0,0.23035691965050017,Approx,0.031578947368421054,0.021164021164021163,6,0.016042780748663103,0.6666666666666666,0.0106951871657754,0.0,5
"(400,20)",1.0,0.29341556049777184,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",1.0,0.20926042099586922,Approx,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",1.0,0.27620953491227995,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,5
"(400,20)",1.0,0.2409078144545253,Approx,0.05181347150259067,0.031413612565445025,10,0.026595744680851064,0.6,0.015957446808510637,0.0,5
"(400,20)",1.0,0.26650467708393166,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",1.0,0.21395040771319457,Approx,0.05208333333333333,0.05208333333333333,10,0.026737967914438502,1.0,0.026737967914438502,0.0,5
"(400,20)",1.0,0.27408372559842953,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",1.0,0.2471640507214511,Approx,0.04166666666666667,0.021052631578947368,8,0.02127659574468085,0.5,0.010638297872340425,0.0,5
"(400,20)",1.0,0.2524023499119751,Data Splitting,0.031746031746031744,0.021276595744680854,6,0.016129032258064516,0.6666666666666666,0.010752688172043012,0.0,5
"(400,20)",1.0,0.21971739343407304,Approx,0.031746031746031744,0.031746031746031744,6,0.016129032258064516,1.0,0.016129032258064516,0.0,5
"(400,20)",0.5,0.2536541657004243,Data Splitting,0.021164021164021163,0.010638297872340425,4,0.0106951871657754,0.5,0.0053475935828877,0.0,5
"(400,20)",1.0,0.2258651638708578,Approx,0.021164021164021163,0.021164021164021163,4,0.0106951871657754,1.0,0.0106951871657754,0.0,5
"(400,20)",1.0,0.2643241431982681,Data Splitting,0.031914893617021274,0.021390374331550804,6,0.016216216216216217,0.6666666666666666,0.010810810810810811,0.0,5
"(400,20)",1.0,0.24164057377827686,Approx,0.04232804232804233,0.031914893617021274,8,0.021621621621621623,0.75,0.016216216216216217,0.0,5
"(400,20)",1.0,0.261492873969675,Data Splitting,0.021052631578947368,0.021052631578947368,4,0.010638297872340425,1.0,0.010638297872340425,0.0,5
"(400,20)",1.0,0.23297803991648788,Approx,0.031413612565445025,0.031413612565445025,6,0.015957446808510637,1.0,0.015957446808510637,0.0,5
"(400,20)",1.0,0.274075810753355,Data Splitting,0.031914893617021274,0.021390374331550804,6,0.016216216216216217,0.6666666666666666,0.010810810810810811,0.0,5
"(400,20)",0.6666666666666666,0.2330685221564012,Approx,0.031914893617021274,0.031914893617021274,6,0.016216216216216217,1.0,0.016216216216216217,0.0,5
"(400,20)",1.0,0.2622808799734849,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",1.0,0.2322861374807268,Approx,0.031578947368421054,0.010638297872340425,6,0.016042780748663103,0.3333333333333333,0.0053475935828877,0.0,5
"(400,20)",1.0,0.2597016906109162,Data Splitting,0.010638297872340425,0.0,2,0.0053475935828877,0.0,0.0,0.0,5
"(400,20)",0.5,0.25680364168560366,Approx,0.021164021164021163,0.021164021164021163,4,0.0106951871657754,1.0,0.0106951871657754,0.0,5
"(400,20)",1.0,0.2604134233864378,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,5
"(400,20)",1.0,0.24417601389916857,Approx,0.06153846153846154,0.04145077720207253,12,0.031746031746031744,0.6666666666666666,0.021164021164021163,0.0,5
"(400,20)",1.0,0.27554813993465566,Data Splitting,0.021390374331550804,0.010752688172043012,4,0.010810810810810811,0.5,0.005405405405405406,0.0,5
"(400,20)",1.0,0.24977624636446283,Approx,0.04232804232804233,0.04232804232804233,8,0.021621621621621623,1.0,0.021621621621621623,0.0,5
"(400,20)",1.0,0.3229506999963625,Data Splitting,0.010471204188481674,0.010471204188481674,2,0.005263157894736842,1.0,0.005263157894736842,0.0,5
"(400,20)",1.0,0.25176730270236214,Approx,0.041237113402061855,0.020833333333333332,8,0.021052631578947368,0.5,0.010526315789473684,0.0,5
"(400,20)",0.6666666666666666,0.29834783176041973,Data Splitting,0.03125,0.02094240837696335,6,0.015873015873015872,0.6666666666666666,0.010582010582010581,0.0,5
"(400,20)",0.5,0.2308354005267769,Approx,0.04145077720207253,0.010526315789473682,8,0.021164021164021163,0.25,0.005291005291005291,0.0,5
"(400,20)",1.0,0.29339659052345907,Data Splitting,0.012048192771084336,0.0,2,0.006060606060606061,0.0,0.0,0.0,5
"(400,20)",1.0,0.2555931276269948,Approx,0.04733727810650888,0.02395209580838323,8,0.024242424242424242,0.5,0.012121212121212121,0.0,5
"(400,20)",1.0,0.2742514838852343,Data Splitting,0.021390374331550804,0.010752688172043012,4,0.010810810810810811,0.5,0.005405405405405406,0.0,5
"(400,20)",0.8,0.22406449088755162,Approx,0.052631578947368425,0.04232804232804233,10,0.02702702702702703,0.8,0.021621621621621623,0.0,5
"(400,20)",1.0,0.2630419541158886,Data Splitting,0.013157894736842105,0.013157894736842105,2,0.006622516556291391,1.0,0.006622516556291391,0.0,5
"(400,20)",0.8571428571428571,0.24563557258928473,Approx,0.08860759493670886,0.06410256410256411,14,0.046357615894039736,0.7142857142857143,0.033112582781456956,0.0,5
"(400,20)",1.0,0.29031753093487056,Data Splitting,0.010471204188481674,0.010471204188481674,2,0.005263157894736842,1.0,0.005263157894736842,0.0,5
"(400,20)",1.0,0.235756106243747,Approx,0.061224489795918366,0.05128205128205127,12,0.031578947368421054,0.8333333333333334,0.02631578947368421,0.0,5
"(400,20)",1.0,0.2857256511479026,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",0.75,0.2509612573794577,Approx,0.0418848167539267,0.031578947368421054,8,0.0213903743315508,0.75,0.016042780748663103,0.0,5
"(400,20)",1.0,0.25746524984960995,Data Splitting,0.031746031746031744,0.031746031746031744,6,0.016129032258064516,1.0,0.016129032258064516,0.0,5
"(400,20)",1.0,0.2216919643147789,Approx,0.021276595744680854,0.010695187165775402,4,0.010752688172043012,0.5,0.005376344086021506,0.0,5
"(400,20)",1.0,0.2734610417441359,Data Splitting,0.010752688172043012,0.010752688172043012,2,0.005405405405405406,1.0,0.005405405405405406,0.0,5
"(400,20)",1.0,0.22639273358100542,Approx,0.031914893617021274,0.021390374331550804,6,0.016216216216216217,0.6666666666666666,0.010810810810810811,0.0,5
"(400,20)",0.0,0.26718598256287635,Data Splitting,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
"(400,20)",1.0,0.23918713400975747,Approx,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
