weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.3,1.0,0.3356567352877785,Approx,0.0,0.0,2,0.0,0.0
0.3,1.0,0.36195378729901534,Data Splitting,0.25,0.0,6,1.0,0.75
0.3,0.0,0.2486466225335766,Naive,0.22222222222222224,0.22222222222222224,8,0.0,0.0
0.3,1.0,0.32879518505649563,Approx,0.25,0.33333333333333337,6,1.0,0.0
0.3,1.0,0.3217027447360427,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.3,0.3333333333333333,0.23808915741691639,Naive,0.36363636363636365,0.36363636363636365,6,0.0,0.0
0.3,1.0,0.31683138953037293,Approx,0.4,0.0,4,0.0,0.0
0.3,1.0,0.39273086837035664,Data Splitting,0.4444444444444445,0.6666666666666666,10,1.0,0.6
0.3,0.4,0.2457552417160381,Naive,0.4444444444444445,0.4444444444444445,10,1.0,0.0
0.3,1.0,0.32750278116382553,Approx,0.4,0.4,12,0.5,0.0
0.3,1.0,0.3382608655420218,Data Splitting,0.3076923076923077,0.0,10,1.0,0.5
0.3,0.25,0.23507233369361075,Naive,0.3333333333333333,0.3333333333333333,8,0.0,0.0
0.3,1.0,0.3102583672412402,Approx,0.18181818181818182,0.0,6,0.0,0.0
0.3,1.0,0.3751678674597883,Data Splitting,0.0,0.0,6,0.0,1.0
0.3,0.0,0.2649233317287448,Naive,0.0,0.0,4,0.0,0.0
0.3,1.0,0.3723647837039091,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.30954656875993664,Data Splitting,0.4,0.4,2,1.0,0.0
0.4,1.0,0.2288720211384371,Naive,0.4,0.4,2,1.0,0.0
0.4,1.0,0.2879976406226732,Approx,0.4,0.0,2,0.0,0.0
0.4,1.0,0.329075304543969,Data Splitting,0.6666666666666666,0.4,4,1.0,0.0
0.4,1.0,0.24978000323961486,Naive,0.6666666666666666,0.6666666666666666,4,0.5,0.0
0.4,1.0,0.34368330637921307,Approx,0.4,0.0,2,0.0,0.0
0.4,1.0,0.40805467935378903,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.5
0.4,0.5,0.2614072463242886,Naive,0.16666666666666669,0.16666666666666669,4,1.0,0.0
0.4,1.0,0.35312543130359497,Approx,0.16666666666666669,0.0,4,0.0,0.0
0.4,1.0,0.3468996583638342,Data Splitting,0.5,0.6666666666666666,4,1.0,0.0
0.4,1.0,0.23629183936058082,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.2930404735732228,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.3651851269302628,Data Splitting,0.06896551724137931,0.0,4,1.0,0.0
0.4,1.0,0.2618834797901486,Naive,0.13793103448275862,0.13793103448275862,4,0.0,0.0
0.4,1.0,0.35039025760591547,Approx,0.07142857142857142,0.0,2,0.0,0.0
0.4,1.0,0.35339257764564785,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2457563541415686,Naive,0.0,0.0,2,0.0,0.0
0.4,0.6666666666666666,0.3458786834435754,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.4,1.0,0.3807200776629095,Data Splitting,0.25,0.0,4,1.0,0.0
0.4,1.0,0.2756114186367094,Naive,0.4444444444444445,0.4444444444444445,8,0.0,0.0
0.4,1.0,0.3605310623527934,Approx,0.25,0.0,4,0.0,0.0
0.4,1.0,0.36217685555345425,Data Splitting,0.21052631578947367,0.1111111111111111,4,1.0,0.0
0.4,1.0,0.25780595646555743,Naive,0.3,0.3,6,0.5,0.0
0.4,1.0,0.3543486865856431,Approx,0.1111111111111111,0.0,2,0.0,0.0
0.4,1.0,0.3598135393169092,Data Splitting,0.22222222222222224,0.25,4,1.0,0.0
0.4,0.5,0.2632124591264159,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.4,1.0,0.32494612760394825,Approx,0.25,0.25,2,1.0,0.0
0.4,1.0,0.34654538076761987,Data Splitting,0.2,0.2222222222222222,4,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2737771547260389,Naive,0.36363636363636365,0.36363636363636365,6,1.0,0.0
0.4,1.0,0.3591760864390852,Approx,0.18181818181818182,0.2222222222222222,6,1.0,0.0
0.4,1.0,0.4045544292101261,Data Splitting,0.28571428571428575,0.0,4,1.0,0.5
0.4,0.5,0.26211480242393703,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.4,1.0,0.34412020478850996,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.4,1.0,0.36636511032433267,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.4,1.0,0.24803569802574674,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.3250787300013509,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.4,0.0,0.551276936398269,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,0.0,0.302439380520592,Naive,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,0.6666666666666666,0.3520808867692869,Approx,0.14285714285714288,0.16666666666666669,6,1.0,0.0
0.4,1.0,0.3606206744097232,Data Splitting,0.25,0.15384615384615385,8,1.0,0.0
0.4,0.5,0.26617991349370806,Naive,0.2857142857142857,0.2857142857142857,4,0.5,0.0
0.4,1.0,0.3446190121879008,Approx,0.15384615384615385,0.0,2,0.0,0.0
0.4,1.0,0.37919157684813826,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.21613950608025453,Naive,0.125,0.125,2,0.0,0.0
0.4,0.0,0.3690399025960861,Approx,0.125,0.0,2,0.0,0.0
0.4,1.0,0.4011818145013516,Data Splitting,0.25,0.25,2,1.0,0.0
0.4,1.0,0.2538144101983467,Naive,0.25,0.25,2,1.0,0.0
0.4,1.0,0.3495766143212148,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.4,1.0,0.39462863151510796,Data Splitting,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,0.0,0.30199064573331147,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.3648811058046464,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.31802011620649423,Data Splitting,0.0,0.0,6,0.0,1.0
0.4,0.0,0.2449761609868379,Naive,0.0,0.0,4,0.0,0.0
0.4,1.0,0.35021679234422914,Approx,0.0,0.0,2,0.0,0.0
0.4,0.0,0.4226107301305948,Data Splitting,0.4,0.4,2,1.0,0.0
0.4,0.5,0.25057380192870643,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.4,1.0,0.31826392008817467,Approx,0.4,0.4,2,1.0,0.0
0.4,1.0,0.41613220388703953,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.4,0.0,0.2969233047818429,Naive,0.3333333333333333,0.3333333333333333,4,1.0,0.0
0.4,1.0,0.3613905391387666,Approx,0.4,0.4,2,1.0,0.0
0.4,0.0,0.3837643840288989,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.5
0.4,0.0,0.26457529517099165,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.0
0.4,0.3333333333333333,0.3411652457065606,Approx,0.25,0.28571428571428575,6,1.0,0.5
0.4,1.0,0.4034774538426995,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.4,1.0,0.2382790182390971,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,1.0,0.3289451003134569,Approx,0.5,0.0,4,0.0,0.0
0.4,1.0,0.41373623295436934,Data Splitting,0.4,0.5,4,1.0,0.6666666666666667
0.4,0.3333333333333333,0.2700341997068884,Naive,0.3333333333333333,0.3333333333333333,6,1.0,0.0
0.4,1.0,0.35132362601828976,Approx,0.3333333333333333,0.5,6,1.0,0.0
0.4,1.0,0.3078022648074153,Data Splitting,0.0,0.0,4,1.0,0.0
0.4,1.0,0.25011728470399,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,1.0,0.3408608845895512,Approx,0.25,0.0,4,0.0,0.0
0.4,1.0,0.31371635304736023,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.27558604393281527,Naive,0.0,0.0,2,0.0,0.0
0.4,0.5,0.3663755820268565,Approx,0.0,0.0,4,0.0,1.0
0.4,1.0,0.3597103916555183,Data Splitting,0.4,0.0,2,1.0,0.0
0.4,1.0,0.24213492634237338,Naive,0.4,0.4,2,0.0,0.0
0.4,1.0,0.3848246377047077,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3298744936002757,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.24836064425755522,Naive,0.0,0.0,4,0.0,0.0
0.4,1.0,0.32561685212700175,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.3756703906965312,Data Splitting,0.22222222222222224,0.0,4,0.0,1.0
0.4,0.0,0.2415054289426422,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.32712484037781936,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.38449559022059837,Data Splitting,0.28571428571428575,0.0,4,1.0,0.0
0.4,0.0,0.3196065671337541,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.3948064927173917,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.4412721067303625,Data Splitting,0.4,0.4,2,1.0,0.0
0.4,1.0,0.265612511556099,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.4,1.0,0.32133097423652157,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.4,1.0,0.3979383662043437,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.2806530130635033,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.34056990900788725,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.31483701635263406,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2683478021745863,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3453378833991292,Approx,0.0,0.0,2,0.0,0.0
0.4,0.5,0.37386725296825696,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.0
0.4,0.5,0.2626937190883328,Naive,0.5714285714285715,0.5714285714285715,4,0.5,0.0
0.4,1.0,0.33667563678835066,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.4,1.0,0.32250564135069093,Data Splitting,0.5,0.5,2,1.0,0.0
0.4,0.5,0.24309239941814761,Naive,0.8,0.8,4,1.0,0.0
0.4,1.0,0.2970845411923131,Approx,0.8,0.5,4,0.5,0.0
0.4,1.0,0.31721478551117316,Data Splitting,0.33333333333333337,0.0,2,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2613820076482878,Naive,0.5,0.5,6,0.0,0.0
0.4,1.0,0.3602901110568036,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.38295988775166373,Data Splitting,0.25,0.0,4,1.0,0.0
0.4,1.0,0.24893757443385295,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,0.6666666666666666,0.342119323916997,Approx,0.4444444444444444,0.0,6,0.0,0.0
0.4,1.0,0.3611814126536168,Data Splitting,0.3333333333333333,0.5,6,1.0,0.5
0.4,0.5,0.24210480304784754,Naive,0.4,0.4,4,1.0,0.0
0.4,0.5,0.3257834218770319,Approx,0.0,0.0,4,0.0,1.0
0.4,1.0,0.32481123741745177,Data Splitting,0.25,0.0,4,1.0,0.0
0.4,1.0,0.270345717137676,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,1.0,0.351004346260413,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.4,1.0,0.3491479708305238,Data Splitting,0.3333333333333333,0.4,4,1.0,0.0
0.4,1.0,0.25355937328557,Naive,0.4,0.4,2,1.0,0.0
0.4,1.0,0.3236175572729472,Approx,0.6666666666666666,0.4,4,0.5,0.0
0.4,1.0,0.41117203978071026,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.33333333333333337
0.4,0.6666666666666666,0.24922425766580067,Naive,0.36363636363636365,0.36363636363636365,6,1.0,0.0
0.4,1.0,0.33387067251570746,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3972357873758088,Data Splitting,0.28571428571428575,0.0,4,1.0,0.0
0.4,1.0,0.2735773690850396,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.357737406933068,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.4,1.0,0.3482385889818014,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.24949506670513866,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,1.0,0.3223310297078572,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.4,1.0,0.3788995381449101,Data Splitting,0.4,0.4444444444444445,6,1.0,0.33333333333333337
0.4,0.6666666666666666,0.2565237754397291,Naive,0.4,0.4,6,1.0,0.0
0.4,1.0,0.3105421063661475,Approx,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.4,1.0,0.46752761142872695,Data Splitting,0.2,0.2222222222222222,4,1.0,0.0
0.4,1.0,0.29417198909173403,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,1.0,0.3818021645042192,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.38582012770048646,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,0.5,0.24951296792587938,Naive,0.5,0.5,4,1.0,0.0
0.4,1.0,0.2836346433936566,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,1.0,0.3940346405796701,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,0.5,0.2720474677776153,Naive,0.4,0.4,4,1.0,0.0
0.4,1.0,0.35735185095561545,Approx,0.36363636363636365,0.2222222222222222,6,0.5,0.0
0.4,1.0,0.3705666733518927,Data Splitting,0.5,0.5,2,1.0,0.0
0.4,1.0,0.2554602168440594,Naive,0.5,0.5,2,1.0,0.0
0.4,1.0,0.34309016836571354,Approx,0.4,0.0,4,0.0,0.0
0.4,1.0,0.3403768657493214,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,0.0,0.2548851361911974,Naive,0.5,0.5,4,1.0,0.0
0.4,1.0,0.3567246905445272,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.4,1.0,0.35366273515330376,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.4,1.0,0.2667126235052854,Naive,0.5454545454545454,0.5454545454545454,6,0.0,0.0
0.4,1.0,0.34603895008861335,Approx,0.5454545454545454,0.2222222222222222,6,0.3333333333333333,0.0
0.4,1.0,0.366891120302266,Data Splitting,0.0,0.0,2,1.0,0.5
0.4,0.5,0.24570920757308667,Naive,0.15384615384615385,0.15384615384615385,4,0.0,0.0
0.4,1.0,0.311468620130828,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.4,0.0,0.3903178507198714,Data Splitting,0.4,0.4,2,1.0,0.0
0.4,0.0,0.24402901364250748,Naive,0.4,0.4,2,1.0,0.0
0.4,1.0,0.27573603316105716,Approx,0.4,0.4,2,1.0,0.0
0.4,1.0,0.4346542922009146,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,1.0,0.2626272724999176,Naive,0.5,0.5,4,1.0,0.0
0.4,1.0,0.33531866330157317,Approx,0.4444444444444444,0.5,6,1.0,0.0
0.4,1.0,0.4028130007805659,Data Splitting,0.0,0.0,4,1.0,0.0
0.4,0.0,0.2661038541200298,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.33288995858561804,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.6666666666666666,0.3948624883520034,Data Splitting,0.6666666666666666,0.5,6,1.0,0.0
0.4,0.5,0.281124982026697,Naive,0.8,0.8,4,0.5,0.0
0.4,0.6666666666666666,0.34314042969463904,Approx,0.3333333333333333,0.5,6,1.0,0.0
0.4,1.0,0.4209343266378088,Data Splitting,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.4,0.6666666666666666,0.25873221479017877,Naive,0.5,0.5,6,1.0,0.0
0.4,1.0,0.3390663612751976,Approx,0.3333333333333333,0.19999999999999998,6,0.5,0.0
0.4,1.0,0.4034523861871096,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.5
0.4,0.0,0.26888599002148605,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.0
0.4,1.0,0.36211701490010634,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3928581346032874,Data Splitting,0.0,0.0,4,1.0,0.5
0.4,0.0,0.2647142273961023,Naive,0.1818181818181818,0.1818181818181818,4,0.0,0.0
0.4,0.6666666666666666,0.34470283161691934,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.4,1.0,0.3599690034685135,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,0.5,0.23978046872504732,Naive,0.4,0.4,4,1.0,0.0
0.4,1.0,0.2900220900181909,Approx,0.4,0.2222222222222222,4,0.5,0.0
0.4,1.0,0.31778128102554065,Data Splitting,0.5,0.0,2,1.0,0.0
0.4,1.0,0.2524458302742313,Naive,0.5,0.5,2,0.0,0.0
0.4,0.5,0.33748383297871265,Approx,0.8,0.0,4,0.0,0.0
0.4,1.0,0.3328203177429697,Data Splitting,0.3636363636363636,0.0,4,1.0,0.0
0.4,1.0,0.22884018885273316,Naive,0.19999999999999998,0.19999999999999998,2,0.0,0.0
0.4,1.0,0.3317728737018533,Approx,0.3636363636363636,0.0,4,0.0,0.0
0.4,1.0,0.35049690451638293,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.5,0.26368522170668146,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.4,1.0,0.31839651671204416,Approx,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.4,1.0,0.3085356979355118,Data Splitting,0.5,0.0,2,1.0,0.0
0.4,1.0,0.23360491479637188,Naive,0.5,0.5,2,0.0,0.0
0.4,1.0,0.32819293954718703,Approx,0.4,0.0,4,0.0,0.0
0.4,0.6666666666666666,0.32527538147333845,Data Splitting,0.2222222222222222,0.0,6,1.0,0.0
0.4,1.0,0.2511736999134198,Naive,0.2857142857142857,0.2857142857142857,2,0.0,1.0
0.4,1.0,0.3290368168609901,Approx,0.2222222222222222,0.0,6,0.0,0.0
0.4,1.0,0.3796687618240703,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.0,0.2571862852197553,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.3122873603244294,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.39170248412118913,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.0
0.4,1.0,0.2727212989867846,Naive,0.2857142857142857,0.2857142857142857,4,1.0,0.0
0.4,1.0,0.3619514947058032,Approx,0.26666666666666666,0.15384615384615385,6,0.5,0.0
0.4,1.0,0.38544453779834675,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.23861566483519586,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.29430903741134895,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.4,1.0,0.34834076233575983,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.25471161038194445,Naive,0.6666666666666666,0.6666666666666666,2,0.0,0.0
0.4,1.0,0.32445151274455986,Approx,0.5,0.6666666666666666,4,1.0,0.0
0.4,0.0,0.4128587714940414,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.4,0.3333333333333333,0.27586108201650894,Naive,0.26666666666666666,0.26666666666666666,6,0.0,1.0
0.4,1.0,0.3664915700875607,Approx,0.14285714285714285,0.15384615384615385,4,1.0,0.0
0.4,1.0,0.37909299945043173,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.23089808462956748,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.37154510200009183,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.3354827925502734,Data Splitting,0.22222222222222224,0.25,4,1.0,0.0
0.4,1.0,0.26180499404688373,Naive,0.25,0.25,2,1.0,0.0
0.4,1.0,0.35416454040134,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.4,1.0,0.34783601400031694,Data Splitting,0.5,0.0,4,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2510955202867305,Naive,0.4444444444444444,0.4444444444444444,6,0.0,0.0
0.4,1.0,0.31960508729105286,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.358162008633932,Data Splitting,0.5,0.5,2,1.0,0.5
0.4,0.5,0.2602458203416429,Naive,0.4,0.4,4,1.0,0.0
0.4,1.0,0.32738742064719295,Approx,0.4,0.5,4,1.0,0.0
0.4,1.0,0.41837533062089427,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,0.0,0.30623037968978356,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,0.0,0.3314143826066661,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,1.0,0.34595893489498536,Data Splitting,0.28571428571428575,0.0,4,1.0,0.0
0.4,1.0,0.26501207927930504,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.33144658373407254,Approx,0.5,0.33333333333333337,6,0.5,0.0
0.4,1.0,0.344275276409262,Data Splitting,0.25,0.13333333333333333,4,1.0,0.0
0.4,0.0,0.2625455028428188,Naive,0.25,0.25,4,0.5,0.0
0.4,1.0,0.31435921308345904,Approx,0.25,0.25,4,1.0,0.0
0.4,1.0,0.4406078108645526,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.5,0.2627612468537175,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.4,1.0,0.32815484606764034,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.41033252706717643,Data Splitting,0.15384615384615385,0.16666666666666669,4,1.0,0.0
0.4,0.5,0.2854441192286643,Naive,0.3076923076923077,0.3076923076923077,4,1.0,0.0
0.4,1.0,0.3367295255099102,Approx,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,0.0,0.44571433911327557,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.0,0.2554790676387205,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.28599221013073695,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.3469395375502359,Data Splitting,0.25,0.25,2,1.0,0.0
0.4,1.0,0.26540405912655507,Naive,0.25,0.25,2,1.0,0.0
0.4,1.0,0.3218224336291984,Approx,0.25,0.25,2,1.0,0.0
0.4,0.5,0.3422501155514269,Data Splitting,0.2666666666666667,0.0,4,1.0,0.33333333333333337
0.4,0.6666666666666666,0.24401706040093582,Naive,0.25,0.25,6,0.0,0.0
0.4,1.0,0.30806318126521737,Approx,0.0,0.0,2,0.0,0.0
0.4,0.5,0.40606170342436204,Data Splitting,0.25,0.2857142857142857,4,1.0,0.0
0.4,0.5,0.2874624231652031,Naive,0.5,0.5,4,1.0,0.0
0.4,1.0,0.3355549690786235,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.4,1.0,0.42972839549207087,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2913904081263964,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3755061960718736,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.28030229158772835,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.4,1.0,0.24520718604034317,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.4,1.0,0.33043835570253316,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.4,1.0,0.41423305137106414,Data Splitting,0.5454545454545454,0.25,8,1.0,0.0
0.4,0.6666666666666666,0.2688893008555338,Naive,0.6,0.6,6,0.3333333333333333,0.0
0.4,1.0,0.33746317817894295,Approx,0.6,0.25,6,0.3333333333333333,0.0
0.4,1.0,0.398451113652047,Data Splitting,0.19999999999999998,0.0,2,1.0,0.0
0.4,0.6666666666666666,0.276853218369926,Naive,0.5,0.5,6,0.0,0.0
0.4,1.0,0.35443823953206954,Approx,0.3636363636363636,0.19999999999999998,4,0.5,0.0
0.4,0.0,0.35541200987368077,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2413320490978491,Naive,0.0,0.0,6,0.0,1.0
0.4,1.0,0.3347376433369517,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.31226387506336034,Data Splitting,0.0,0.0,2,1.0,0.5
0.4,0.0,0.299348251177185,Naive,0.1818181818181818,0.1818181818181818,4,0.0,0.0
0.4,1.0,0.3534530274220757,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.4,1.0,0.3807621493390194,Data Splitting,0.0,0.0,2,1.0,0.5
0.4,0.5,0.2566915345738933,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.4,1.0,0.36543240670987576,Approx,0.0,0.0,4,0.0,0.0
0.4,0.75,0.3732059529619174,Data Splitting,0.2,0.0,8,1.0,0.0
0.4,1.0,0.24740851018150897,Naive,0.2857142857142857,0.2857142857142857,2,0.0,1.0
0.4,1.0,0.34304912674822385,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.40661673737596843,Data Splitting,0.1,0.0,6,1.0,0.0
0.4,0.5,0.27749361224211166,Naive,0.21052631578947367,0.21052631578947367,4,0.0,0.0
0.4,1.0,0.38128599417469294,Approx,0.21052631578947367,0.1111111111111111,4,0.5,0.0
0.4,0.5,0.3652539280120866,Data Splitting,0.3333333333333333,0.0,4,1.0,0.5
0.4,0.5,0.25813759467245045,Naive,0.3333333333333333,0.3333333333333333,4,0.0,1.0
0.4,0.6666666666666666,0.32496804176230304,Approx,0.28571428571428575,0.0,6,0.0,1.0
0.4,1.0,0.3850163905223969,Data Splitting,0.2857142857142857,0.15384615384615385,4,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2618906553078471,Naive,0.26666666666666666,0.26666666666666666,6,0.5,0.0
0.4,1.0,0.3420599018209629,Approx,0.26666666666666666,0.0,6,0.0,0.0
0.4,1.0,0.370320505507854,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.2397196056397633,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.3132282333039893,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.4566286856582018,Data Splitting,0.4,0.0,2,1.0,0.0
0.4,1.0,0.24904335640683228,Naive,0.4,0.4,2,0.0,0.0
0.4,1.0,0.3374525841635774,Approx,0.0,0.0,2,0.0,0.0
0.4,0.5,0.43556691920984475,Data Splitting,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.4,0.0,0.2546993508069466,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.4,1.0,0.31787643567271173,Approx,0.5714285714285715,0.6666666666666666,6,1.0,0.0
0.4,1.0,0.34716003373616766,Data Splitting,0.25,0.0,2,1.0,0.0
0.4,1.0,0.26493577890004083,Naive,0.25,0.25,2,0.0,0.0
0.4,1.0,0.3495135388276345,Approx,0.25,0.0,2,0.0,0.0
0.4,1.0,0.3089142937052235,Data Splitting,0.0,0.0,4,1.0,0.5
0.4,0.5,0.23310523443645464,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.4,1.0,0.3273362985725855,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.4,1.0,0.35396694180204435,Data Splitting,0.0,0.0,2,1.0,0.6666666666666667
