weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.25,0.8571428571428571,0.3414698515789653,Data Splitting,0.3333333333333333,0.28571428571428575,14,1.0,0.8
0.25,0.3333333333333333,0.24436153519768564,Naive,0.1818181818181818,0.20000000000000004,12,0.5,0.5
0.25,1.0,0.32533901951949895,Approx,0.1818181818181818,0.33333333333333337,12,1.0,0.0
0.25,1.0,0.354573186331268,Data Splitting,0.4444444444444444,0.0,6,1.0,0.5
0.25,0.25,0.24388831680966816,Naive,0.4,0.4,8,0.0,0.0
0.25,1.0,0.319971402713123,Approx,0.4444444444444444,0.0,6,0.0,0.0
0.35,0.5,0.3811895707573956,Data Splitting,0.5,0.0,4,1.0,0.33333333333333337
0.35,0.6666666666666666,0.2673665775488511,Naive,0.4444444444444444,0.4444444444444444,6,0.0,0.0
0.35,1.0,0.3379176531998591,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.35,1.0,0.35687156059042324,Data Splitting,0.4,0.5,4,1.0,0.0
0.35,1.0,0.25059086241232964,Naive,0.8,0.8,4,1.0,0.0
0.35,1.0,0.3273816794441556,Approx,0.6666666666666666,0.0,6,0.0,0.0
0.35,1.0,0.42367442781676934,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.35,0.0,0.29166249304984815,Naive,0.3333333333333333,0.3333333333333333,4,1.0,0.0
0.35,1.0,0.3495876199121455,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.35,1.0,0.31409078765770776,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.23591392903929614,Naive,0.36363636363636365,0.36363636363636365,8,0.0,0.0
0.35,1.0,0.32991406955204405,Approx,0.25,0.0,2,0.0,0.0
0.35,1.0,0.33354927360975606,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2709890594367307,Naive,0.0,0.0,2,0.0,0.0
0.35,0.0,0.3838643630827202,Approx,0.0,0.0,2,0.0,1.0
0.35,1.0,0.37663747699865435,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2739625440488582,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3606330003698796,Approx,0.0,0.0,2,0.0,0.0
0.35,0.6666666666666666,0.4230413352407451,Data Splitting,0.3333333333333333,0.19999999999999998,6,1.0,0.0
0.35,0.5,0.29159151817135287,Naive,0.3636363636363636,0.3636363636363636,4,0.5,0.0
0.35,0.5,0.3413291205079034,Approx,0.3636363636363636,0.3636363636363636,4,1.0,0.0
0.35,1.0,0.38701753261117516,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.23134601841052732,Naive,0.4,0.4,4,0.0,0.0
0.35,1.0,0.3299346836172199,Approx,0.0,0.0,6,0.0,0.0
0.35,1.0,0.3541807870372047,Data Splitting,0.22222222222222224,0.0,4,1.0,0.0
0.35,1.0,0.27039161494690717,Naive,0.6,0.6,6,0.0,0.0
0.35,0.75,0.3664084228481297,Approx,0.18181818181818182,0.0,8,0.0,1.0
0.35,0.5,0.4321408468202456,Data Splitting,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.35,0.5,0.2683064536056294,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.35,1.0,0.3128715124548914,Approx,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.35,1.0,0.3323383893393872,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.24482324189836374,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.32126273442303777,Approx,0.0,0.0,6,0.0,0.0
0.35,1.0,0.38066019716857147,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.5
0.35,0.0,0.2718412966022099,Naive,0.2,0.2,4,1.0,0.0
0.35,0.5,0.34582844641445165,Approx,0.2,0.2,4,1.0,0.5
0.35,1.0,0.29698142510492165,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.22907446781517626,Naive,0.0,0.0,4,0.0,0.0
0.35,1.0,0.3093995306293875,Approx,0.0,0.0,4,0.0,0.0
0.35,1.0,0.2919688210886981,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.2415723179689373,Naive,0.25,0.25,4,0.0,0.0
0.35,1.0,0.32625200123461634,Approx,0.4444444444444444,0.0,6,0.0,0.0
0.35,0.5,0.3795034041919121,Data Splitting,0.3333333333333333,0.4,4,1.0,0.7142857142857143
0.35,0.2857142857142857,0.2484838496313547,Naive,0.36363636363636365,0.36363636363636365,14,1.0,0.0
0.35,1.0,0.32488585837947676,Approx,0.28571428571428575,0.4,6,1.0,0.0
0.35,1.0,0.30403154072502864,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.35,1.0,0.23348492134632542,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.35,1.0,0.26346643403953984,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.35,1.0,0.34093718437208914,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.23835163760897843,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.37688919823201344,Approx,0.0,0.0,6,0.0,0.0
0.35,1.0,0.40416733596466187,Data Splitting,0.5,0.33333333333333337,6,1.0,0.0
0.35,0.6666666666666666,0.2713736382098732,Naive,0.7499999999999999,0.7499999999999999,6,0.5,0.0
0.35,1.0,0.34078094209462295,Approx,0.5714285714285715,0.33333333333333337,4,0.5,0.0
0.35,1.0,0.37782799749308965,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.35,0.0,0.2791600744926741,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.35,1.0,0.3753149757820704,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.35,1.0,0.3656316582592029,Data Splitting,0.5714285714285715,0.6666666666666666,6,1.0,0.5
0.35,0.25,0.25602920829133,Naive,0.5,0.5,8,1.0,0.0
0.35,1.0,0.33578980520344626,Approx,0.5,0.6666666666666666,8,1.0,0.0
0.35,1.0,0.4704425345616103,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2789898001349843,Naive,0.0,0.0,4,0.0,0.0
0.35,1.0,0.34064579807074424,Approx,0.0,0.0,2,0.0,0.0
0.35,0.5,0.3637581944222802,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.35,0.25,0.25131530744691416,Naive,0.5,0.5,8,1.0,0.0
0.35,1.0,0.3108175482203571,Approx,0.5,0.4,8,0.5,0.0
0.35,1.0,0.35724527935434014,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.24329203291564488,Naive,0.0,0.0,4,0.0,0.0
0.35,1.0,0.3398851341467468,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.35,1.0,0.3596784516555967,Data Splitting,0.28571428571428575,0.5,8,1.0,0.6
0.35,0.4,0.2596851884681227,Naive,0.5,0.5,10,1.0,0.0
0.35,1.0,0.34695292324223437,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.3570580865562095,Data Splitting,0.4,0.0,2,1.0,0.0
0.35,0.5,0.2599246540313913,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.35,1.0,0.3344263965075064,Approx,0.3333333333333333,0.0,4,0.0,0.0
0.35,1.0,0.33457007077484646,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.24872023571708074,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.35,1.0,0.33825817835366845,Approx,0.25,0.0,6,0.0,0.0
0.35,1.0,0.30870268365083076,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.2521444196267806,Naive,0.5,0.5,4,0.0,0.0
0.35,1.0,0.3188657916082581,Approx,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.35,1.0,0.35404822938465663,Data Splitting,0.16666666666666669,0.0,2,1.0,0.0
0.35,1.0,0.24997019767531262,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.35,1.0,0.3618596456715538,Approx,0.3076923076923077,0.0,4,0.0,0.0
0.35,1.0,0.3205657175624551,Data Splitting,0.4,0.4,2,1.0,0.0
0.35,0.0,0.25590482027888595,Naive,0.4,0.4,2,1.0,0.0
0.35,0.5,0.3399517324616829,Approx,0.3333333333333333,0.0,4,0.0,1.0
0.35,0.0,0.37716139560002604,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.25768454363029825,Naive,0.0,0.0,2,0.0,1.0
0.35,0.0,0.3246083981612574,Approx,0.0,0.0,2,0.0,1.0
0.35,1.0,0.4074689335695062,Data Splitting,0.33333333333333337,0.0,2,1.0,0.5
0.35,0.5,0.2563621985040524,Naive,0.4444444444444445,0.4444444444444445,8,0.0,0.0
0.35,1.0,0.32341114600327353,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.35,1.0,0.31734218988478957,Data Splitting,0.5,0.2857142857142857,4,1.0,0.0
0.35,1.0,0.24984292731864952,Naive,0.5,0.5,4,0.5,0.0
0.35,1.0,0.3246996394022366,Approx,0.4444444444444444,0.0,6,0.0,0.0
0.35,1.0,0.31930266518714373,Data Splitting,0.4,0.4,2,1.0,0.0
0.35,1.0,0.2323445065619447,Naive,0.6666666666666666,0.6666666666666666,4,1.0,0.0
0.35,1.0,0.3042940393476539,Approx,0.5714285714285715,0.6666666666666666,6,1.0,0.0
0.35,1.0,0.4431702758968912,Data Splitting,0.4,0.4,2,1.0,0.0
0.35,0.0,0.30952023156273784,Naive,0.4,0.4,2,1.0,0.0
0.35,1.0,0.37313300081230216,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.35,1.0,0.3757697121193082,Data Splitting,0.36363636363636365,0.3157894736842105,12,1.0,0.0
0.35,0.75,0.27326268214808047,Naive,0.4,0.4,8,0.75,0.0
0.35,1.0,0.33232173584592806,Approx,0.4,0.2222222222222222,8,0.5,0.0
0.35,1.0,0.34795043843385304,Data Splitting,0.6666666666666666,0.5,6,1.0,0.0
0.35,1.0,0.23478414253528693,Naive,0.8,0.8,4,0.5,0.0
0.35,1.0,0.30593369547972993,Approx,0.8,0.5,4,0.5,0.0
0.35,1.0,0.344400824685324,Data Splitting,0.5,0.0,2,1.0,0.0
0.35,1.0,0.244086045117975,Naive,0.8,0.8,4,0.0,0.0
0.35,1.0,0.3673988082434643,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.35,1.0,0.3760333997854124,Data Splitting,0.125,0.125,2,1.0,0.0
0.35,1.0,0.2563669676829796,Naive,0.23529411764705882,0.23529411764705882,4,1.0,0.0
0.35,1.0,0.33460306562052633,Approx,0.23529411764705882,0.0,4,0.0,0.0
0.35,0.75,0.3746056160920876,Data Splitting,0.19047619047619047,0.2,8,1.0,0.0
0.35,1.0,0.24370977441053107,Naive,0.21052631578947367,0.21052631578947367,4,1.0,0.33333333333333337
0.35,1.0,0.2924485254444613,Approx,0.21052631578947367,0.1111111111111111,4,0.5,0.0
0.35,1.0,0.3766096429423934,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.35,0.5,0.23964642344589676,Naive,0.5,0.5,8,1.0,0.0
0.35,1.0,0.30988693842031156,Approx,0.5714285714285715,0.4,6,0.5,0.0
0.35,1.0,0.33493698974778113,Data Splitting,0.28571428571428575,0.3076923076923077,6,1.0,0.5
0.35,0.5,0.23602399850605832,Naive,0.26666666666666666,0.26666666666666666,8,1.0,0.0
0.35,1.0,0.3249791662239263,Approx,0.28571428571428575,0.16666666666666669,6,0.5,0.0
0.35,1.0,0.3924774955284719,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.23299629455851423,Naive,0.4,0.4,2,0.0,0.0
0.35,1.0,0.33605233981519506,Approx,0.28571428571428575,0.0,6,0.0,0.0
0.35,0.0,0.3477723196782948,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2558036028523284,Naive,0.0,0.0,2,0.0,1.0
0.35,0.5,0.3122228171485386,Approx,0.0,0.0,4,0.0,1.0
0.35,1.0,0.3518669663895808,Data Splitting,0.2,0.0,4,1.0,0.0
0.35,1.0,0.22592648900261866,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.35,1.0,0.3298415165826367,Approx,0.2,0.0,4,0.0,0.0
0.35,0.4,0.37441147531199037,Data Splitting,0.6,0.5,10,1.0,0.5
0.35,0.25,0.2531057409662612,Naive,0.4444444444444445,0.4444444444444445,8,0.6666666666666666,0.33333333333333337
0.35,1.0,0.3407795807475217,Approx,0.4444444444444445,0.5714285714285715,8,1.0,0.0
0.35,1.0,0.4217084931476779,Data Splitting,0.2857142857142857,0.0,2,1.0,0.5
0.35,0.25,0.27546158547752764,Naive,0.4,0.4,8,0.0,0.0
0.35,0.5,0.33920661914218075,Approx,0.25,0.0,4,0.0,1.0
0.35,0.0,0.3475797979953663,Data Splitting,0.19999999999999998,0.0,2,1.0,0.0
0.35,0.0,0.23478083948188522,Naive,0.3636363636363636,0.3636363636363636,4,0.0,0.0
0.35,0.5,0.35909460002009114,Approx,0.1818181818181818,0.0,4,0.0,1.0
0.35,1.0,0.3789456400580695,Data Splitting,0.2,0.0,4,1.0,0.0
0.35,1.0,0.2780163526190498,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.35,0.6666666666666666,0.3487488175410471,Approx,0.36363636363636365,0.0,6,0.0,0.0
0.35,1.0,0.3526230784563663,Data Splitting,0.4,0.0,4,1.0,0.0
0.35,1.0,0.2427234178430382,Naive,0.5,0.5,2,0.0,0.0
0.35,0.5,0.3507297316454454,Approx,0.0,0.0,4,0.0,1.0
0.35,1.0,0.3887765392360668,Data Splitting,0.0,0.0,4,1.0,0.6666666666666667
0.35,0.3333333333333333,0.2685982644315615,Naive,0.4,0.4,6,0.0,0.0
0.35,1.0,0.3892919238786238,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3595240372316659,Data Splitting,0.33333333333333337,0.0,2,1.0,0.33333333333333337
0.35,0.6666666666666666,0.2501444682347516,Naive,0.5,0.5,6,0.0,0.0
0.35,1.0,0.30754154756438556,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.35,1.0,0.3274675405765819,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.23816490556504252,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.34833883696279144,Approx,0.0,0.0,4,0.0,0.0
0.35,1.0,0.36938354168889037,Data Splitting,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.35,0.0,0.275428835824604,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.35,1.0,0.32651093105284806,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.35,0.0,0.4097512833114965,Data Splitting,0.25,0.25,4,1.0,0.0
0.35,0.5,0.26180652736453913,Naive,0.5,0.5,4,1.0,0.5
0.35,0.5,0.3044758606308227,Approx,0.5,0.2857142857142857,4,0.5,0.0
0.35,0.6666666666666666,0.37556002860247545,Data Splitting,0.1111111111111111,0.125,6,1.0,0.6666666666666667
0.35,0.0,0.2549266015567751,Naive,0.1111111111111111,0.1111111111111111,6,1.0,0.0
0.35,1.0,0.32203321289406917,Approx,0.2222222222222222,0.125,6,0.5,0.0
0.35,1.0,0.4792475793548866,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.35,0.0,0.28656574805926205,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.35,1.0,0.3402029319619244,Approx,0.25,0.2857142857142857,4,1.0,0.0
0.35,1.0,0.42454102647186587,Data Splitting,0.33333333333333337,0.0,2,1.0,0.6666666666666667
0.35,0.3333333333333333,0.29291043051870136,Naive,0.25,0.25,6,0.0,0.0
0.35,1.0,0.34891841318642774,Approx,0.28571428571428575,0.0,4,0.0,0.0
0.35,1.0,0.36756094894498803,Data Splitting,0.22222222222222224,0.25,4,1.0,0.0
0.35,0.0,0.26889190247604045,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.35,1.0,0.34080433757113304,Approx,0.5454545454545454,0.25,8,0.3333333333333333,0.0
0.35,1.0,0.2914828052565775,Data Splitting,0.4,0.0,2,1.0,0.5
0.35,0.5,0.2266324026607991,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.35,1.0,0.35945346338111844,Approx,0.0,0.0,2,0.0,0.0
0.35,0.5,0.3434336078549331,Data Splitting,0.28571428571428575,0.28571428571428575,4,1.0,0.6666666666666667
0.35,0.3333333333333333,0.25770000370466417,Naive,0.25,0.25,6,1.0,0.5
0.35,1.0,0.3312987100793787,Approx,0.25,0.33333333333333337,6,1.0,0.0
0.35,1.0,0.3452034037765297,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.24668566091096875,Naive,0.3636363636363636,0.3636363636363636,4,0.0,0.0
0.35,1.0,0.3331204683171437,Approx,0.3636363636363636,0.0,4,0.0,0.0
0.35,1.0,0.319400511465589,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.2730866092676466,Naive,0.2,0.2,4,0.0,0.0
0.35,1.0,0.347505194784093,Approx,0.2,0.0,4,0.0,0.0
0.35,1.0,0.35226426331458566,Data Splitting,0.4,0.2857142857142857,8,1.0,0.25
0.35,0.75,0.254220974577774,Naive,0.6,0.6,8,0.5,0.0
0.35,0.75,0.3561190192353443,Approx,0.4,0.25,8,0.5,0.5
0.35,1.0,0.3650995497824596,Data Splitting,0.0,0.0,2,1.0,0.5
0.35,0.5,0.2533351482972212,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.35,1.0,0.3300818104062102,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.39505745259182,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.26322371547566514,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3289449832275959,Approx,0.15384615384615385,0.0,4,0.0,0.0
0.35,1.0,0.30993432705518775,Data Splitting,0.4444444444444445,0.0,4,1.0,0.0
0.35,0.75,0.26178118728267014,Naive,0.7272727272727273,0.7272727272727273,8,0.0,0.0
0.35,1.0,0.3336043012352462,Approx,0.36363636363636365,0.0,8,0.0,0.0
0.35,1.0,0.3845346224057026,Data Splitting,0.15384615384615385,0.15384615384615385,2,1.0,0.6666666666666667
0.35,0.3333333333333333,0.2541882819179376,Naive,0.13333333333333333,0.13333333333333333,6,1.0,0.0
0.35,1.0,0.2813983913197354,Approx,0.0,0.0,2,0.0,0.0
0.35,0.0,0.39815418188969465,Data Splitting,0.1,0.1,2,1.0,0.0
0.35,0.0,0.26489699175365433,Naive,0.1,0.1,2,1.0,0.0
0.35,1.0,0.364478301062348,Approx,0.09523809523809525,0.1,4,1.0,0.0
0.35,0.0,0.41245004532081087,Data Splitting,0.11764705882352941,0.11764705882352941,2,1.0,0.33333333333333337
0.35,0.3333333333333333,0.25057179771387184,Naive,0.21052631578947367,0.21052631578947367,6,1.0,0.0
0.35,1.0,0.33480741911175516,Approx,0.21052631578947367,0.11764705882352941,6,0.5,0.0
0.35,1.0,0.4282489554068971,Data Splitting,0.4,0.2222222222222222,4,1.0,0.0
0.35,0.6666666666666666,0.27619969919512416,Naive,0.5454545454545454,0.5454545454545454,6,0.5,0.0
0.35,1.0,0.3657681841535262,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.31815847041874795,Data Splitting,0.4,0.0,4,1.0,0.0
0.35,1.0,0.2454545464598881,Naive,0.5,0.5,2,0.0,0.0
0.35,1.0,0.3482692675283923,Approx,0.28571428571428575,0.0,8,0.0,0.0
0.35,1.0,0.3727152939635217,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.35,0.3333333333333333,0.2633624273816599,Naive,0.5454545454545454,0.5454545454545454,6,0.0,0.0
0.35,1.0,0.32643385836948524,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.35,1.0,0.3544910705549895,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.24216113953864138,Naive,0.0,0.0,6,0.0,0.0
0.35,1.0,0.2992579640895918,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3276295357037635,Data Splitting,0.125,0.13333333333333333,4,1.0,0.0
0.35,0.6666666666666666,0.2525246842720112,Naive,0.35294117647058826,0.35294117647058826,6,1.0,0.0
0.35,1.0,0.30886087106053867,Approx,0.25,0.13333333333333333,4,0.5,0.0
0.35,0.0,0.39997757105297294,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2578575745072234,Naive,0.0,0.0,6,0.0,1.0
0.35,0.75,0.3574376261100278,Approx,0.0,0.0,8,0.0,1.0
0.35,1.0,0.3813843745469586,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.25952187053050063,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.35,1.0,0.3734934139970856,Approx,0.16666666666666669,0.0,4,0.0,0.0
0.35,1.0,0.37303391019379745,Data Splitting,0.2222222222222222,0.11764705882352941,4,1.0,0.33333333333333337
0.35,0.3333333333333333,0.2745053926312205,Naive,0.21052631578947367,0.21052631578947367,6,0.5,0.0
0.35,1.0,0.34592430015019326,Approx,0.10526315789473684,0.11764705882352941,6,1.0,0.0
0.35,1.0,0.39263885335867926,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.26600810772843364,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.35,1.0,0.35003261243948114,Approx,0.4,0.0,8,0.0,0.0
0.35,1.0,0.3103208193140251,Data Splitting,0.0,0.0,2,0.0,1.0
0.35,0.0,0.2403401092592727,Naive,0.0,0.0,2,0.0,0.0
0.35,0.0,0.3650326719705452,Approx,0.28571428571428575,0.0,4,0.0,1.0
0.35,1.0,0.3579764380216749,Data Splitting,0.4,0.0,2,1.0,0.0
0.35,0.5,0.23813472751476158,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.35,1.0,0.3095166223286141,Approx,0.6666666666666666,0.0,4,0.0,0.0
0.35,1.0,0.3517052781808918,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.35,1.0,0.24904978114239307,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.35,1.0,0.3492737294798919,Approx,0.2,0.0,4,0.0,0.0
0.35,1.0,0.3121723308517916,Data Splitting,0.16666666666666669,0.0,4,1.0,0.0
0.35,1.0,0.21514106259334076,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.35,1.0,0.2701213976030191,Approx,0.18181818181818182,0.0,2,0.0,0.0
0.35,1.0,0.3665620833655917,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.23672326567352003,Naive,0.0,0.0,4,0.0,0.0
0.35,1.0,0.3060585671606445,Approx,0.0,0.0,2,0.0,0.0
0.35,1.0,0.3539093537686669,Data Splitting,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.35,1.0,0.2597948996896381,Naive,0.2857142857142857,0.2857142857142857,2,1.0,0.0
0.35,1.0,0.3163539302606112,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.35,0.0,0.3236800412885651,Data Splitting,0.2222222222222222,0.0,2,0.0,1.0
0.35,0.0,0.2556432914909651,Naive,0.0,0.0,2,0.0,0.0
0.35,0.5,0.3471161622121005,Approx,0.4,0.0,4,0.0,0.0
0.35,1.0,0.3824542309626351,Data Splitting,0.14285714285714288,0.0,6,1.0,0.0
0.35,1.0,0.25502193470596585,Naive,0.5333333333333333,0.5333333333333333,8,0.0,0.0
0.35,1.0,0.30246096844791626,Approx,0.3076923076923077,0.16666666666666669,4,0.5,0.0
0.35,1.0,0.4278581248998412,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.35,0.6666666666666666,0.26648480785458434,Naive,0.4444444444444444,0.4444444444444444,6,0.0,0.0
0.35,1.0,0.35805453674392823,Approx,0.25,0.0,4,0.0,0.0
0.35,1.0,0.3142528739706747,Data Splitting,0.0,0.0,4,0.0,1.0
0.35,0.0,0.2301128302183443,Naive,0.0,0.0,2,0.0,0.0
0.35,1.0,0.32222047070602716,Approx,0.18181818181818182,0.0,2,0.0,0.0
0.35,0.0,0.34550744784181464,Data Splitting,0.0,0.0,2,1.0,0.0
0.35,1.0,0.24341182155587368,Naive,0.4615384615384615,0.4615384615384615,6,0.0,1.0
0.35,1.0,0.31276146288046386,Approx,0.4615384615384615,0.18181818181818182,6,0.3333333333333333,0.0
0.35,1.0,0.3072929610714305,Data Splitting,0.4,0.0,4,1.0,0.0
0.35,1.0,0.2526568420045441,Naive,1.0,1.0,6,0.0,0.0
0.35,1.0,0.3120659149428854,Approx,0.8,0.0,4,0.0,0.0
0.35,0.5,0.42809913862655374,Data Splitting,0.4,0.5,4,1.0,0.5
0.35,0.0,0.3103425212754372,Naive,0.4,0.4,4,1.0,0.0
0.35,0.5,0.37064897632013155,Approx,0.4,0.5,4,1.0,0.0
0.35,1.0,0.32728219367556644,Data Splitting,0.6666666666666666,0.4,4,1.0,0.25
0.35,0.75,0.2395983685845151,Naive,0.75,0.75,8,0.5,0.0
0.35,1.0,0.3051260500004373,Approx,0.3333333333333333,0.4,4,1.0,0.0
0.35,0.5,0.4192448830754809,Data Splitting,0.19999999999999998,0.19999999999999998,4,1.0,0.0
0.35,0.6,0.26506473956823323,Naive,0.4347826086956522,0.4347826086956522,10,1.0,0.0
0.35,1.0,0.3294151240129239,Approx,0.10526315789473684,0.0,2,0.0,0.0
0.35,1.0,0.3445440942053636,Data Splitting,0.13333333333333336,0.0,4,1.0,0.19999999999999996
0.35,0.8,0.2663055314433681,Naive,0.4444444444444444,0.4444444444444444,10,0.0,0.0
0.35,1.0,0.3527256792227787,Approx,0.2666666666666667,0.0,4,0.0,0.0
0.35,1.0,0.37087744074636453,Data Splitting,0.5,0.2857142857142857,4,1.0,0.0
0.35,1.0,0.2442975697894756,Naive,0.6666666666666666,0.6666666666666666,6,0.5,0.0
0.35,1.0,0.3034881739933268,Approx,0.6666666666666666,0.5,6,0.6666666666666666,0.0
0.35,0.6666666666666666,0.3805133567802987,Data Splitting,0.25,0.28571428571428575,6,1.0,0.5
0.35,0.5,0.24502876374589794,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.5
0.35,0.75,0.3307561664993879,Approx,0.22222222222222224,0.28571428571428575,8,1.0,0.5
0.35,1.0,0.4059885576783832,Data Splitting,0.5,0.0,6,1.0,0.5
0.35,0.0,0.25892816470903224,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.35,1.0,0.3314896296843223,Approx,0.0,0.0,4,0.0,0.0
0.35,1.0,0.3841554496199634,Data Splitting,0.0,0.0,4,1.0,0.5
0.35,0.5,0.2648058060147645,Naive,0.25,0.25,4,0.0,0.0
0.35,1.0,0.3318908180143193,Approx,0.25,0.2857142857142857,4,1.0,0.0
0.35,1.0,0.38151415048030807,Data Splitting,0.4,0.0,2,1.0,0.0
0.35,0.5,0.2750743196521536,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.35,1.0,0.3433101631515888,Approx,0.6666666666666666,0.4,4,0.5,0.0
0.35,1.0,0.31443409006475076,Data Splitting,0.2857142857142857,0.0,4,0.0,1.0
0.35,0.0,0.24229250881778816,Naive,0.0,0.0,2,0.0,0.0
0.35,0.6666666666666666,0.33610287460123117,Approx,0.26666666666666666,0.15384615384615385,6,0.5,0.0
0.35,1.0,0.34795926512517833,Data Splitting,0.3333333333333333,0.0,4,1.0,0.0
0.35,1.0,0.2265606204165113,Naive,0.4,0.4,2,0.0,0.0
0.35,1.0,0.30924052402158664,Approx,0.4,0.0,2,0.0,0.0
0.35,1.0,0.36774313832930644,Data Splitting,0.25,0.0,2,1.0,0.0
0.35,1.0,0.29798316333446173,Naive,0.25,0.25,2,0.0,0.0
0.35,1.0,0.3521517708525711,Approx,0.0,0.0,2,0.0,0.0
