weight const,coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Cond. power,FDP
0.3,1.0,0.377937512578723,Data Splitting,0.5,0.5,2,1.0,0.6
0.3,0.4,0.24580360058568324,Naive,0.5,0.5,10,1.0,0.0
0.3,1.0,0.32410546136977564,Approx,0.3333333333333333,0.5,6,1.0,0.0
0.3,0.75,0.3326853586468179,Data Splitting,0.25,0.0,8,1.0,0.75
0.3,0.25,0.2741068354012282,Naive,0.25,0.25,8,0.0,1.0
0.3,0.5,0.35365394119968024,Approx,0.2,0.0,12,0.0,1.0
0.3,1.0,0.28463618838998034,Data Splitting,0.0,0.0,2,1.0,0.6666666666666667
0.3,0.3333333333333333,0.24187085083562945,Naive,0.13333333333333333,0.13333333333333333,6,0.0,0.0
0.3,1.0,0.34811410940144344,Approx,0.125,0.0,8,0.0,0.0
0.3,1.0,0.35377306552174537,Data Splitting,0.22222222222222224,0.0,4,1.0,0.25
0.3,0.75,0.2611468738557886,Naive,0.5454545454545454,0.5454545454545454,8,0.0,0.0
0.3,1.0,0.32679055739509577,Approx,0.5,0.0,10,0.0,0.0
0.3,1.0,0.35426643368421307,Data Splitting,0.3333333333333333,0.4,4,1.0,0.5
0.3,0.0,0.25417324103151345,Naive,0.3333333333333333,0.3333333333333333,4,1.0,0.0
0.3,1.0,0.3128498292292174,Approx,0.28571428571428575,0.4,6,1.0,0.0
0.3,1.0,0.3283635180923325,Data Splitting,0.4,0.0,4,1.0,0.6666666666666667
0.3,0.3333333333333333,0.2520175246220607,Naive,0.3333333333333333,0.3333333333333333,6,0.0,0.0
0.3,1.0,0.3521590981936405,Approx,0.3333333333333333,0.0,6,0.0,0.0
0.4,1.0,0.35720944661383963,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.23808841048550916,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.2947674871091325,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.34739406181000543,Data Splitting,0.33333333333333337,0.0,2,1.0,0.0
0.4,1.0,0.2653820213290099,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.3519377865217845,Approx,0.33333333333333337,0.0,2,0.0,0.0
0.4,0.6666666666666666,0.3421852891102522,Data Splitting,0.6,0.25,6,1.0,0.25
0.4,0.75,0.25423576433396994,Naive,0.5454545454545454,0.5454545454545454,8,0.3333333333333333,0.0
0.4,1.0,0.3157994743069914,Approx,0.6,0.4444444444444445,6,0.6666666666666666,0.0
0.4,1.0,0.3883229955017732,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.24188246258971494,Naive,0.25,0.25,2,0.0,0.0
0.4,1.0,0.3324977909174739,Approx,0.22222222222222224,0.0,4,0.0,0.0
0.4,1.0,0.3618678223394055,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.2270987959855899,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.35286084498992576,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3325408384830091,Data Splitting,0.11764705882352941,0.0,2,1.0,0.5
0.4,0.5,0.23905526695685486,Naive,0.1111111111111111,0.1111111111111111,4,0.0,0.0
0.4,1.0,0.32447748684624644,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3615610092443821,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.2135449645132719,Naive,0.5,0.5,2,0.0,0.0
0.4,0.5,0.37182486235406476,Approx,0.4,0.0,4,0.0,0.0
0.4,0.6666666666666666,0.3658374723479238,Data Splitting,0.25,0.28571428571428575,6,1.0,0.6666666666666667
0.4,0.3333333333333333,0.2669544917738797,Naive,0.25,0.25,6,1.0,0.5
0.4,1.0,0.38855462969166077,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.33430922523052553,Data Splitting,0.5714285714285715,0.33333333333333337,4,1.0,0.33333333333333337
0.4,0.6666666666666666,0.2472054201045372,Naive,0.5,0.5,6,0.5,0.0
0.4,1.0,0.31606283713547795,Approx,0.5,0.33333333333333337,6,0.5,0.0
0.4,1.0,0.40947813334076744,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,0.0,0.27171919583806575,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.3305280243173054,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.30914674365410444,Data Splitting,0.5,0.0,2,1.0,0.5
0.4,0.5,0.2514090232203739,Naive,0.4,0.4,4,0.0,0.0
0.4,1.0,0.32114241660288545,Approx,0.4,0.5,4,1.0,0.0
0.4,1.0,0.35680636229051144,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.4,1.0,0.2661893928591132,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.4,1.0,0.36603874019318927,Approx,0.16666666666666669,0.0,4,0.0,0.0
0.4,0.5,0.4173750329363356,Data Splitting,0.6666666666666666,0.6666666666666666,4,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2794074760759671,Naive,0.5714285714285715,0.5714285714285715,6,1.0,0.0
0.4,0.6666666666666666,0.33942954174717904,Approx,0.5714285714285715,0.4,6,0.5,0.0
0.4,1.0,0.34636789262579,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.4,0.0,0.23708617982572194,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.4,1.0,0.342298553460363,Approx,0.2,0.0,4,0.0,0.0
0.4,1.0,0.293363627241531,Data Splitting,0.25,0.0,2,1.0,0.0
0.4,1.0,0.21445898683951584,Naive,0.25,0.25,2,0.0,0.0
0.4,0.6666666666666666,0.3326540795757333,Approx,0.4,0.0,6,0.0,0.0
0.4,1.0,0.3552849266895498,Data Splitting,0.25,0.0,4,1.0,0.5
0.4,0.5,0.2658530467565957,Naive,0.25,0.25,4,0.0,0.0
0.4,1.0,0.37204091346921775,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.35912568443048104,Data Splitting,0.28571428571428575,0.0,4,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2470357583770445,Naive,0.5,0.5,6,0.0,0.0
0.4,1.0,0.3321116813867926,Approx,0.4444444444444445,0.0,8,0.0,0.0
0.4,1.0,0.32358088769027776,Data Splitting,0.0,0.0,6,1.0,0.0
0.4,1.0,0.24487247262986284,Naive,0.4,0.4,2,0.0,0.0
0.4,1.0,0.3335408688932405,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.37849176225321507,Data Splitting,0.25,0.25,2,1.0,0.0
0.4,0.3333333333333333,0.25347924712657127,Naive,0.6,0.6,6,1.0,0.0
0.4,1.0,0.350492642890396,Approx,0.25,0.25,2,1.0,0.0
0.4,1.0,0.3333706965798681,Data Splitting,0.0,0.0,2,1.0,0.5
0.4,0.5,0.24735448603322624,Naive,0.28571428571428575,0.28571428571428575,4,0.0,0.0
0.4,1.0,0.3640427015095707,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.37259861086019763,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.269548577174715,Naive,0.16666666666666669,0.16666666666666669,2,0.0,0.0
0.4,1.0,0.32970698660119907,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.36273498616262595,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.25369113323498854,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.34778021900703093,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.40811332415048646,Data Splitting,0.21052631578947367,0.21052631578947367,4,1.0,0.33333333333333337
0.4,0.6666666666666666,0.28318166953778107,Naive,0.2,0.2,6,1.0,0.0
0.4,1.0,0.3579279513527918,Approx,0.1111111111111111,0.0,2,0.0,0.0
0.4,1.0,0.31149027190466916,Data Splitting,0.5,0.0,2,1.0,0.0
0.4,1.0,0.25596193863085615,Naive,0.5,0.5,2,0.0,0.0
0.4,1.0,0.3245747478169033,Approx,0.5,0.5,2,1.0,0.0
0.4,1.0,0.3688762649775268,Data Splitting,0.2222222222222222,0.0,2,1.0,0.33333333333333337
0.4,0.3333333333333333,0.2523162500469173,Naive,0.36363636363636365,0.36363636363636365,6,0.0,0.0
0.4,1.0,0.32291038086197954,Approx,0.2,0.0,4,0.0,0.0
0.4,1.0,0.38021406111861583,Data Splitting,0.14285714285714288,0.0,6,1.0,0.33333333333333337
0.4,0.6666666666666666,0.2425228011419559,Naive,0.28571428571428575,0.28571428571428575,6,0.0,0.0
0.4,1.0,0.3291159034262819,Approx,0.26666666666666666,0.3076923076923077,8,1.0,0.0
0.4,1.0,0.3785135681580257,Data Splitting,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,1.0,0.25472873650664785,Naive,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,1.0,0.29547790696674053,Approx,0.16666666666666669,0.16666666666666669,2,1.0,0.0
0.4,1.0,0.39396343280419405,Data Splitting,0.5,0.0,2,1.0,0.5
0.4,0.0,0.2601077724051947,Naive,0.4,0.4,4,0.0,0.0
0.4,1.0,0.34105448142556694,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3744615426708805,Data Splitting,0.0,0.0,4,1.0,0.0
0.4,0.5,0.2566131747706102,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.4,1.0,0.3477674336577639,Approx,0.2,0.0,6,0.0,0.0
0.4,1.0,0.3669912226700426,Data Splitting,0.25,0.25,2,1.0,0.0
0.4,1.0,0.2719043837109655,Naive,0.4444444444444445,0.4444444444444445,4,1.0,0.0
0.4,1.0,0.37155508806669896,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.4026644382159613,Data Splitting,0.0,0.0,4,1.0,0.5
0.4,0.0,0.269073393008883,Naive,0.25,0.25,4,0.0,0.0
0.4,1.0,0.35156690050677875,Approx,0.25,0.0,4,0.0,0.0
0.4,1.0,0.3097756054317078,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,0.5,0.2765565771485625,Naive,0.4,0.4,4,1.0,0.0
0.4,1.0,0.3713614101805814,Approx,0.2,0.2222222222222222,4,1.0,0.0
0.4,1.0,0.347168778876348,Data Splitting,0.3076923076923077,0.0,4,1.0,0.0
0.4,1.0,0.2745619454792828,Naive,0.3076923076923077,0.3076923076923077,4,0.0,0.0
0.4,1.0,0.37343321651465733,Approx,0.16666666666666669,0.0,2,0.0,0.0
0.4,0.0,0.3688861615982375,Data Splitting,0.33333333333333337,0.0,2,0.0,1.0
0.4,0.0,0.24278406620576004,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.32774185353373303,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.4041004402995247,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.2660535212503568,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3768508197413467,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3448042540157451,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,0.0,0.26892674086685553,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.4,1.0,0.32803743495666854,Approx,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,1.0,0.3618089928390712,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.4,1.0,0.23967419808933005,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,1.0,0.3710672018796915,Approx,0.0,0.0,6,0.0,0.0
0.4,0.5,0.37988253326643373,Data Splitting,0.1818181818181818,0.19999999999999998,4,1.0,0.0
0.4,0.0,0.2786983435039513,Naive,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.4,1.0,0.31707332210410377,Approx,0.19999999999999998,0.19999999999999998,2,1.0,0.0
0.4,1.0,0.3369658958842287,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.0,0.24634476911990583,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.2858477379879708,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.38591423698107075,Data Splitting,0.25,0.0,2,1.0,0.0
0.4,1.0,0.2753643131711588,Naive,0.25,0.25,2,0.0,0.0
0.4,1.0,0.3330753431444268,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3282213340851494,Data Splitting,0.4615384615384615,0.0,6,1.0,0.0
0.4,0.5,0.2643543109510674,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.4,1.0,0.3314522599528567,Approx,0.33333333333333337,0.18181818181818182,4,0.5,0.0
0.4,1.0,0.37089848113087454,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.25
0.4,0.25,0.2844515255615541,Naive,0.6666666666666665,0.6666666666666665,8,1.0,0.0
0.4,0.5,0.3502703284265059,Approx,0.6666666666666665,0.5,8,0.6666666666666666,0.33333333333333337
0.4,1.0,0.3799070278209722,Data Splitting,0.25,0.25,2,1.0,0.0
0.4,0.0,0.25959891840844906,Naive,0.25,0.25,2,1.0,0.0
0.4,1.0,0.32153811963367096,Approx,0.25,0.25,2,1.0,0.0
0.4,1.0,0.3315901303971499,Data Splitting,0.4,0.0,2,1.0,0.5
0.4,0.5,0.23149430847526253,Naive,0.3333333333333333,0.3333333333333333,4,0.0,0.0
0.4,0.0,0.3131090472774195,Approx,0.4,0.0,2,0.0,0.0
0.4,0.0,0.34553515532473345,Data Splitting,0.0,0.0,2,0.0,1.0
0.4,0.0,0.24058860813022587,Naive,0.0,0.0,2,0.0,1.0
0.4,1.0,0.3504059831012446,Approx,0.2,0.0,4,0.0,0.0
0.4,1.0,0.35173904646938003,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.2724941084452071,Naive,0.4444444444444445,0.4444444444444445,4,0.0,0.0
0.4,1.0,0.3701160884820989,Approx,0.4,0.0,6,0.0,0.0
0.4,1.0,0.3280326802895579,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.4,1.0,0.24831911016218444,Naive,0.18181818181818182,0.18181818181818182,2,0.0,0.0
0.4,1.0,0.33987209561264803,Approx,0.18181818181818182,0.0,2,0.0,0.0
0.4,0.6666666666666666,0.36975724453385816,Data Splitting,0.30769230769230765,0.16666666666666669,6,1.0,0.33333333333333337
0.4,0.6666666666666666,0.23777098547085532,Naive,0.30769230769230765,0.30769230769230765,6,0.5,0.5
0.4,1.0,0.32442943505031296,Approx,0.33333333333333337,0.0,4,0.0,0.0
0.4,1.0,0.3453828621395905,Data Splitting,0.4,0.5,4,1.0,0.33333333333333337
0.4,0.6666666666666666,0.24234600939425577,Naive,0.6666666666666666,0.6666666666666666,6,1.0,0.0
0.4,1.0,0.32258529716170664,Approx,0.8,0.5,4,0.5,0.0
0.4,0.5,0.3560729435716049,Data Splitting,0.25,0.0,4,0.0,1.0
0.4,0.0,0.23767323993187836,Naive,0.0,0.0,2,0.0,1.0
0.4,1.0,0.3589665968188404,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.33235692138587974,Data Splitting,0.5,0.5,2,1.0,0.0
0.4,1.0,0.25817028476861714,Naive,0.5,0.5,2,1.0,0.0
0.4,1.0,0.336814727516971,Approx,0.4,0.5,4,1.0,0.0
0.4,1.0,0.34022982302554133,Data Splitting,0.125,0.0,2,1.0,0.0
0.4,1.0,0.2340587916980878,Naive,0.23529411764705882,0.23529411764705882,4,0.0,0.0
0.4,0.0,0.3290682225668887,Approx,0.125,0.0,2,0.0,0.0
0.4,1.0,0.3396821806793644,Data Splitting,0.1818181818181818,0.0,4,1.0,0.0
0.4,1.0,0.24994393177507795,Naive,0.3636363636363636,0.3636363636363636,4,0.0,0.0
0.4,1.0,0.3201443795564066,Approx,0.3636363636363636,0.0,4,0.0,0.0
0.4,1.0,0.3904849128755718,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,0.5,0.27946243852669,Naive,0.6666666666666666,0.6666666666666666,4,0.0,0.0
0.4,1.0,0.3677241395178438,Approx,0.4,0.4,2,1.0,0.0
0.4,1.0,0.33280101672096774,Data Splitting,0.18181818181818182,0.0,2,1.0,0.0
0.4,1.0,0.2433195988127088,Naive,0.33333333333333337,0.33333333333333337,4,0.0,0.0
0.4,0.6666666666666666,0.3348544322572062,Approx,0.30769230769230765,0.18181818181818182,6,0.5,0.0
0.4,1.0,0.30601565944869236,Data Splitting,0.2222222222222222,0.0,2,1.0,0.0
0.4,1.0,0.2509052477245946,Naive,0.2222222222222222,0.2222222222222222,2,0.0,0.0
0.4,0.0,0.3298796218517893,Approx,0.2222222222222222,0.0,2,0.0,0.0
0.4,1.0,0.3697546257881318,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.24452716397330054,Naive,0.5,0.5,2,0.0,0.0
0.4,1.0,0.3132367875385219,Approx,0.5,0.0,2,0.0,0.0
0.4,1.0,0.40873296673844284,Data Splitting,0.4444444444444445,0.25,4,1.0,0.0
0.4,0.5,0.26123679523907356,Naive,0.4444444444444445,0.4444444444444445,4,0.5,0.0
0.4,0.5,0.3170603329534557,Approx,0.4444444444444445,0.25,4,0.5,0.0
0.4,1.0,0.43690204300132457,Data Splitting,0.0,0.0,4,0.0,1.0
0.4,0.0,0.2737338166868989,Naive,0.0,0.0,2,0.0,0.0
0.4,0.75,0.36192132237906405,Approx,0.28571428571428575,0.0,8,0.0,1.0
0.4,1.0,0.31803529210974113,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.27489986841693426,Naive,0.25,0.25,2,0.0,0.0
0.4,0.0,0.41042190654101796,Approx,0.0,0.0,2,0.0,1.0
0.4,1.0,0.3525926632598714,Data Splitting,0.25,0.25,2,1.0,0.0
0.4,0.75,0.2640454954715785,Naive,0.7272727272727273,0.7272727272727273,8,1.0,0.0
0.4,1.0,0.3207887697220486,Approx,0.4444444444444445,0.25,4,0.5,0.0
0.4,1.0,0.34188590273610875,Data Splitting,0.0,0.0,6,1.0,0.0
0.4,1.0,0.24896537799565785,Naive,0.5,0.5,2,0.0,0.0
0.4,1.0,0.3713507760068548,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3949608360344814,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.2649510381763743,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.3056464845363969,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.41572251126795373,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.0,0.2727792469301291,Naive,0.5714285714285715,0.5714285714285715,4,1.0,0.0
0.4,1.0,0.32597701542260715,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.3466952991240821,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.0,0.2845292865505828,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.34894856687400444,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.336567011024147,Data Splitting,0.0,0.0,2,1.0,0.5
0.4,0.5,0.250089162963568,Naive,0.2,0.2,4,0.0,0.0
0.4,0.0,0.34112802580953183,Approx,0.2,0.0,4,0.0,1.0
0.4,0.6,0.4201092081974913,Data Splitting,0.4,0.31578947368421056,10,1.0,0.25
0.4,0.0,0.30365489100736276,Naive,0.31578947368421056,0.31578947368421056,8,0.75,0.25
0.4,0.6666666666666666,0.3544709939864954,Approx,0.2222222222222222,0.23529411764705882,6,1.0,0.0
0.4,1.0,0.33790459591807787,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,0.0,0.2634518167948374,Naive,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,1.0,0.34788336199034964,Approx,0.4,0.2222222222222222,4,0.5,0.0
0.4,1.0,0.3970018758883369,Data Splitting,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.4,0.0,0.27970168658378536,Naive,0.11764705882352941,0.11764705882352941,2,1.0,0.0
0.4,1.0,0.4109685255649684,Approx,0.11764705882352941,0.0,2,0.0,0.0
0.4,1.0,0.3285751166090814,Data Splitting,0.22222222222222224,0.0,4,1.0,0.33333333333333337
0.4,0.6666666666666666,0.247867683533054,Naive,0.4,0.4,6,0.0,0.0
0.4,1.0,0.30344210629286855,Approx,0.22222222222222224,0.25,4,1.0,0.0
0.4,0.0,0.4371840417292599,Data Splitting,0.5,0.5,2,1.0,0.0
0.4,0.0,0.2767535429556235,Naive,0.5,0.5,2,1.0,0.0
0.4,1.0,0.30924966991565095,Approx,0.5,0.5,2,1.0,0.0
0.4,0.0,0.40833940075762615,Data Splitting,0.25,0.0,2,1.0,0.0
0.4,1.0,0.28808966156628424,Naive,0.25,0.25,2,0.0,0.0
0.4,1.0,0.3483147353297761,Approx,0.25,0.25,2,1.0,0.0
0.4,1.0,0.3682122989159006,Data Splitting,0.4,0.0,2,1.0,0.0
0.4,1.0,0.29665062537701536,Naive,0.4,0.4,2,0.0,0.0
0.4,0.0,0.387296678415064,Approx,0.4,0.0,2,0.0,0.0
0.4,1.0,0.39031503963438685,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.4,1.0,0.28424441764965447,Naive,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.4,1.0,0.35327897998733154,Approx,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.4,1.0,0.3982789781509532,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.5
0.4,0.5,0.2636336794811135,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.0
0.4,1.0,0.3478698753978005,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.42787958339818133,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.23978434003501334,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.3267089236791534,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.42425673168263334,Data Splitting,0.0909090909090909,0.0909090909090909,2,1.0,0.0
0.4,1.0,0.2634749042279447,Naive,0.17391304347826084,0.17391304347826084,4,1.0,0.0
0.4,1.0,0.3196501364440435,Approx,0.0909090909090909,0.0909090909090909,2,1.0,0.0
0.4,0.0,0.40504036114064046,Data Splitting,0.19999999999999998,0.0,2,0.0,1.0
0.4,0.0,0.256608797285053,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.33580662243000636,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.4898526368040377,Data Splitting,0.2222222222222222,0.2222222222222222,2,1.0,0.0
0.4,0.5,0.285060581315975,Naive,0.4,0.4,4,1.0,0.0
0.4,1.0,0.36228392231141027,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.3781599593330774,Data Splitting,0.2222222222222222,0.11764705882352941,4,1.0,0.0
0.4,0.0,0.25127203940628756,Naive,0.11764705882352941,0.11764705882352941,2,0.5,0.0
0.4,1.0,0.336107182049232,Approx,0.21052631578947367,0.11764705882352941,6,0.5,0.0
0.4,1.0,0.3442125767206706,Data Splitting,0.2857142857142857,0.0,2,1.0,0.5
0.4,0.5,0.24420862507546182,Naive,0.25,0.25,4,0.0,0.0
0.4,1.0,0.3257467699795664,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.4,0.0,0.443166845377793,Data Splitting,0.18181818181818182,0.18181818181818182,2,1.0,0.0
0.4,0.5,0.2850746477628843,Naive,0.33333333333333337,0.33333333333333337,4,1.0,0.0
0.4,0.5,0.33939994480928865,Approx,0.33333333333333337,0.33333333333333337,4,1.0,0.0
0.4,0.0,0.46264177458296224,Data Splitting,0.5,0.5,2,1.0,0.5
0.4,0.25,0.26518167012271326,Naive,0.5714285714285715,0.5714285714285715,8,1.0,0.0
0.4,0.5,0.3417329476090155,Approx,0.5714285714285715,0.5,8,0.5,0.0
0.4,1.0,0.4188441171655005,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.2107752483478551,Naive,0.33333333333333337,0.33333333333333337,2,0.0,0.0
0.4,1.0,0.3658405357934527,Approx,0.0,0.0,2,0.0,0.0
0.4,1.0,0.3900756460440016,Data Splitting,0.4,0.0,2,0.0,1.0
0.4,0.0,0.23105710692737333,Naive,0.0,0.0,2,0.0,0.0
0.4,1.0,0.31835247784589826,Approx,0.0,0.0,4,0.0,0.0
0.4,0.0,0.38092685885993094,Data Splitting,0.0,0.0,2,1.0,0.33333333333333337
0.4,0.3333333333333333,0.25880459444875265,Naive,0.5714285714285715,0.5714285714285715,6,0.0,1.0
0.4,1.0,0.3722859927856551,Approx,0.0,0.0,4,0.0,0.0
0.4,1.0,0.4130431339532416,Data Splitting,0.4,0.4,2,1.0,0.0
0.4,0.0,0.278849209558023,Naive,0.4,0.4,2,1.0,0.0
0.4,1.0,0.30688908447654195,Approx,0.4,0.4,2,1.0,0.0
0.4,1.0,0.3563841276206988,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.2573723117350203,Naive,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,1.0,0.31396372446840154,Approx,0.33333333333333337,0.33333333333333337,2,1.0,0.0
0.4,0.0,0.3857995505035889,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.2674524422464366,Naive,0.5714285714285715,0.5714285714285715,4,0.0,1.0
0.4,1.0,0.33965958680828073,Approx,0.5714285714285715,0.0,4,0.0,0.0
0.4,1.0,0.402491451531072,Data Splitting,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,0.0,0.2506174664242098,Naive,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.2742115984187026,Approx,0.6666666666666666,0.6666666666666666,2,1.0,0.0
0.4,1.0,0.3072408600675068,Data Splitting,0.2857142857142857,0.0,2,1.0,0.0
0.4,1.0,0.232505035094419,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,0.6666666666666666,0.33887956681136505,Approx,0.4444444444444444,0.0,6,0.0,0.0
0.4,1.0,0.38357468155165886,Data Splitting,0.33333333333333337,0.33333333333333337,2,1.0,0.5
0.4,0.0,0.2612948512443055,Naive,0.28571428571428575,0.28571428571428575,4,1.0,0.0
0.4,1.0,0.3282685060491485,Approx,0.28571428571428575,0.33333333333333337,4,1.0,0.0
0.4,1.0,0.37359718891578675,Data Splitting,0.28571428571428575,0.3076923076923077,6,1.0,0.0
0.4,0.6666666666666666,0.24854718093596792,Naive,0.42857142857142855,0.42857142857142855,6,1.0,0.0
0.4,1.0,0.35298126859204787,Approx,0.0,0.0,6,0.0,0.0
0.4,1.0,0.3600259334288357,Data Splitting,0.3636363636363636,0.19999999999999998,4,1.0,0.33333333333333337
0.4,0.3333333333333333,0.27746012650318524,Naive,0.3333333333333333,0.3333333333333333,6,0.5,0.0
0.4,1.0,0.3372274749403819,Approx,0.3636363636363636,0.3636363636363636,4,1.0,0.0
0.4,1.0,0.3080440215399349,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,1.0,0.24240374081970992,Naive,0.2857142857142857,0.2857142857142857,2,0.0,0.0
0.4,1.0,0.30797318854521655,Approx,0.2857142857142857,0.0,2,0.0,0.0
0.4,1.0,0.35493797958496986,Data Splitting,0.5,0.5,2,1.0,0.0
0.4,0.0,0.2762726471457119,Naive,0.5,0.5,2,1.0,0.0
0.4,1.0,0.34026702352698257,Approx,0.4,0.5,4,1.0,0.0
0.4,1.0,0.40440530599287455,Data Splitting,0.0,0.0,2,1.0,0.0
0.4,0.5,0.22856195147222563,Naive,0.5714285714285715,0.5714285714285715,4,0.0,0.0
