"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,signal
"(400,20)",0.5,0.3011412612672984,Data Splitting,0.5714285714285715,0.33333333333333337,4,0.4,0.5,0.2,0.0,0.8
"(400,20)",1.0,0.2585840636530448,Approx,0.25,0.33333333333333337,6,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.3045354160342588,Data Splitting,0.5,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",0.75,0.22408906962271471,Approx,0.5,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.27973988193316024,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.21631632346236196,Approx,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.3231102948014602,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.8
"(400,20)",0.6666666666666666,0.2321349531719555,Approx,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.8
"(400,20)",1.0,0.2872222733617153,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.2237596322944037,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.30112119938441884,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.2199041317654054,Approx,0.6666666666666666,0.6666666666666666,8,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.29043478940782197,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.2216633401012406,Approx,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.3868909291199544,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.25907994630108117,Approx,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.269292307803122,Data Splitting,0.8333333333333333,0.8333333333333333,10,0.7142857142857143,1.0,0.7142857142857143,0.0,0.8
"(400,20)",0.8,0.2285549012117012,Approx,0.6666666666666666,0.7272727272727273,10,0.5714285714285714,1.0,0.5714285714285714,0.0,0.8
"(400,20)",1.0,0.29013800456188604,Data Splitting,0.7499999999999999,0.5714285714285715,6,0.6,0.6666666666666666,0.4,0.0,0.8
"(400,20)",1.0,0.2396860021554672,Approx,0.5,0.5714285714285715,6,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.30322315412968776,Data Splitting,0.6,0.6,12,0.42857142857142855,1.0,0.42857142857142855,0.0,0.8
"(400,20)",0.5714285714285714,0.23355997837368955,Approx,0.6666666666666666,0.6666666666666666,14,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.30900565252698187,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.8
"(400,20)",0.0,0.23417574325204382,Approx,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.8
"(400,20)",0.75,0.32160263592921234,Data Splitting,0.6153846153846153,0.6153846153846153,8,0.4444444444444444,1.0,0.4444444444444444,0.0,0.8
"(400,20)",1.0,0.2563043550612819,Approx,0.5714285714285714,0.6153846153846153,10,0.4444444444444444,1.0,0.4444444444444444,0.0,0.8
"(400,20)",1.0,0.2949967468558515,Data Splitting,0.35294117647058826,0.35294117647058826,6,0.21428571428571427,1.0,0.21428571428571427,0.0,0.8
"(400,20)",0.8,0.22948823123291512,Approx,0.5263157894736842,0.5263157894736842,10,0.35714285714285715,1.0,0.35714285714285715,0.0,0.8
"(400,20)",1.0,0.35322984692786835,Data Splitting,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",0.0,0.2528260155509936,Approx,0.5,0.5,2,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.2999747391231364,Data Splitting,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.8
"(400,20)",0.5,0.22853569387125497,Approx,0.7272727272727273,0.6,8,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.25948333070521157,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.21684477131651275,Approx,0.4,0.4,2,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.32520811068730915,Data Splitting,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",0.3333333333333333,0.2667134555520528,Approx,0.5454545454545454,0.4,6,0.375,0.6666666666666666,0.25,0.0,0.8
"(400,20)",0.5,0.31863533080355305,Data Splitting,0.2666666666666667,0.2666666666666667,4,0.15384615384615385,1.0,0.15384615384615385,0.0,0.8
"(400,20)",0.5,0.2234056904952178,Approx,0.47058823529411764,0.47058823529411764,8,0.3076923076923077,1.0,0.3076923076923077,0.0,0.8
"(400,20)",1.0,0.29529824868317495,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.21750186813068131,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.28414491111224716,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.21257051906804703,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.2972107692007626,Data Splitting,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.8
"(400,20)",1.0,0.22135303429173211,Approx,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.8
"(400,20)",1.0,0.27391632922040593,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.21384893438079527,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.30131436796115824,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",1.0,0.23687104372896026,Approx,0.6153846153846153,0.6,12,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",0.6,0.3270202225211092,Data Splitting,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.8
"(400,20)",1.0,0.24205974805909283,Approx,0.8,0.7142857142857143,12,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.0,0.8
"(400,20)",1.0,0.3280634802927853,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.23187098253216576,Approx,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",0.5,0.2827612319251416,Data Splitting,0.4,0.2222222222222222,4,0.25,0.5,0.125,0.0,0.8
"(400,20)",1.0,0.2191474646515177,Approx,0.4,0.4,4,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.27455457560766944,Data Splitting,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.21628048342827721,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.2585711425309233,Data Splitting,0.15384615384615385,0.15384615384615385,2,0.08333333333333333,1.0,0.08333333333333333,0.0,0.8
"(400,20)",1.0,0.20541524539850795,Approx,0.15384615384615385,0.15384615384615385,2,0.08333333333333333,1.0,0.08333333333333333,0.0,0.8
"(400,20)",1.0,0.2592515041324541,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",0.75,0.2230424072244138,Approx,0.7272727272727273,0.6,8,0.5714285714285714,0.75,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.2756594394673641,Data Splitting,0.4444444444444445,0.4444444444444445,4,0.2857142857142857,1.0,0.2857142857142857,0.0,0.8
"(400,20)",0.6666666666666666,0.2269742934986773,Approx,0.6,0.6,6,0.42857142857142855,1.0,0.42857142857142855,0.0,0.8
"(400,20)",1.0,0.3458220554790681,Data Splitting,0.2222222222222222,0.2222222222222222,2,0.125,1.0,0.125,0.0,0.8
"(400,20)",0.6666666666666666,0.24563248117975625,Approx,0.36363636363636365,0.4,6,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.26088534666587193,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",1.0,0.21687627234404597,Approx,0.5714285714285715,0.5714285714285715,4,0.4,1.0,0.4,0.0,0.8
"(400,20)",1.0,0.3225233401460408,Data Splitting,0.4210526315789474,0.4210526315789474,8,0.26666666666666666,1.0,0.26666666666666666,0.0,0.8
"(400,20)",1.0,0.24429697067857345,Approx,0.47619047619047616,0.4210526315789474,12,0.3333333333333333,0.8,0.26666666666666666,0.0,0.8
"(400,20)",1.0,0.34640914967137265,Data Splitting,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.8
"(400,20)",1.0,0.2520019094414782,Approx,0.42857142857142855,0.42857142857142855,6,0.2727272727272727,1.0,0.2727272727272727,0.0,0.8
"(400,20)",1.0,0.28097130407068804,Data Splitting,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.8
"(400,20)",1.0,0.21745152250662084,Approx,0.7142857142857143,0.7142857142857143,10,0.5555555555555556,1.0,0.5555555555555556,0.0,0.8
"(400,20)",1.0,0.30981774985844296,Data Splitting,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.8
"(400,20)",1.0,0.24223107803753427,Approx,0.19999999999999998,0.19999999999999998,2,0.1111111111111111,1.0,0.1111111111111111,0.0,0.8
"(400,20)",1.0,0.2646924645098062,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.8
"(400,20)",1.0,0.2089933515707436,Approx,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.8
"(400,20)",1.0,0.3486941613457631,Data Splitting,0.2857142857142857,0.2857142857142857,2,0.16666666666666666,1.0,0.16666666666666666,0.0,0.8
"(400,20)",0.5,0.25001314740821934,Approx,0.5,0.2857142857142857,4,0.3333333333333333,0.5,0.16666666666666666,0.0,0.8
"(400,20)",1.0,0.2850842042618022,Data Splitting,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.8
"(400,20)",1.0,0.21877124498301628,Approx,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.8
"(400,20)",1.0,0.3084546587917719,Data Splitting,0.5,0.5,8,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8
"(400,20)",1.0,0.24054347107590904,Approx,0.5555555555555556,0.5882352941176471,12,0.4166666666666667,1.0,0.4166666666666667,0.0,0.8
"(400,20)",1.0,0.3298539507029966,Data Splitting,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.23443083092847597,Approx,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.2776872101090891,Data Splitting,0.33333333333333337,0.33333333333333337,2,0.2,1.0,0.2,0.0,0.8
"(400,20)",0.6666666666666666,0.22334159170151643,Approx,0.7499999999999999,0.7499999999999999,6,0.6,1.0,0.6,0.0,0.8
"(400,20)",1.0,0.2932551873314986,Data Splitting,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.21588777322864666,Approx,0.6666666666666666,0.6666666666666666,4,0.5,1.0,0.5,0.0,0.8
"(400,20)",1.0,0.308943585396301,Data Splitting,0.4615384615384615,0.4615384615384615,6,0.3,1.0,0.3,0.0,0.8
"(400,20)",1.0,0.22853102069584025,Approx,0.6666666666666666,0.5714285714285715,10,0.5,0.8,0.4,0.0,0.8
"(400,20)",1.0,0.28101298525213303,Data Splitting,0.4,0.4,2,0.25,1.0,0.25,0.0,0.8
"(400,20)",1.0,0.22567923294062153,Approx,0.5714285714285715,0.6666666666666666,6,0.5,1.0,0.5,0.0,0.8
