"n,p",coverage rate,avg length,method,F1 score,F1 score (post inf),E size,Selection power,Cond. power,Power post inf,FDP,m
"(400,20)",1.0,0.24738117921030517,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",0.7777777777777778,0.2483281701957386,Approx,0.09230769230769231,0.05235602094240838,18,0.04838709677419355,0.5555555555555556,0.026881720430107527,0.0,5
"(400,20)",1.0,0.28081674276835633,Data Splitting,0.021390374331550804,0.010752688172043012,4,0.010810810810810811,0.5,0.005405405405405406,0.0,5
"(400,20)",0.8888888888888888,0.24222242809587996,Approx,0.09278350515463918,0.052631578947368425,18,0.04864864864864865,0.5555555555555556,0.02702702702702703,0.0,5
"(400,20)",1.0,0.27776197456902035,Data Splitting,0.05208333333333333,0.021164021164021163,10,0.026737967914438502,0.4,0.0106951871657754,0.0,5
"(400,20)",0.9333333333333333,0.23594686258643566,Approx,0.1485148514851485,0.06217616580310882,30,0.08021390374331551,0.4,0.03208556149732621,0.0,5
"(400,20)",1.0,0.2760612423812278,Data Splitting,0.021276595744680854,0.021276595744680854,4,0.010752688172043012,1.0,0.010752688172043012,0.0,5
"(400,20)",0.875,0.25327929016720274,Approx,0.08247422680412372,0.05235602094240838,16,0.043010752688172046,0.625,0.026881720430107527,0.0,5
"(400,20)",1.0,0.2958293997954156,Data Splitting,0.010638297872340425,0.010638297872340425,2,0.0053475935828877,1.0,0.0053475935828877,0.0,5
"(400,20)",0.8823529411764706,0.2513014553699679,Approx,0.16666666666666669,0.09183673469387756,34,0.09090909090909091,0.5294117647058824,0.0481283422459893,0.0,5
"(400,20)",1.0,0.25861376557729104,Data Splitting,0.031088082901554404,0.0,6,0.015789473684210527,0.0,0.0,0.0,5
"(400,20)",0.6153846153846154,0.2594171029542003,Approx,0.12807881773399016,0.08080808080808081,26,0.06842105263157895,0.6153846153846154,0.042105263157894736,0.0,5
"(400,20)",1.0,0.28204558230799454,Data Splitting,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
"(400,20)",1.0,0.25926954828186316,Approx,0.12,0.031413612565445025,24,0.06382978723404255,0.25,0.015957446808510637,0.0,5
"(400,20)",1.0,0.2703477808448035,Data Splitting,0.031578947368421054,0.010638297872340425,6,0.016042780748663103,0.3333333333333333,0.0053475935828877,0.0,5
"(400,20)",1.0,0.2676884472287235,Approx,0.18446601941747573,0.06217616580310882,38,0.10160427807486631,0.3157894736842105,0.03208556149732621,0.0,5
"(400,20)",1.0,0.2756955180237903,Data Splitting,0.021052631578947368,0.021052631578947368,4,0.010638297872340425,1.0,0.010638297872340425,0.0,5
"(400,20)",1.0,0.24828393926821452,Approx,0.12871287128712872,0.06185567010309278,28,0.06914893617021277,0.46153846153846156,0.031914893617021274,0.0,5
"(400,20)",0.6666666666666666,0.26968046546655494,Data Splitting,0.031578947368421054,0.010638297872340425,6,0.016042780748663103,0.3333333333333333,0.0053475935828877,0.0,5
"(400,20)",0.7692307692307693,0.25561457071518556,Approx,0.13,0.031578947368421054,26,0.06951871657754011,0.23076923076923078,0.016042780748663103,0.0,5
"(400,20)",1.0,0.26718080228663565,Data Splitting,0.011627906976744186,0.011627906976744186,2,0.005847953216374269,1.0,0.005847953216374269,0.0,5
"(400,20)",0.9,0.22540982944241264,Approx,0.08839779005524862,0.045714285714285714,20,0.04678362573099415,0.5,0.023391812865497075,0.0,5
"(400,20)",1.0,0.2625051940864875,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",0.9090909090909091,0.2479426870735102,Approx,0.11167512690355332,0.0625,22,0.05913978494623656,0.5454545454545454,0.03225806451612903,0.0,5
"(400,20)",1.0,0.27879135350158607,Data Splitting,0.010582010582010583,0.0,2,0.005319148936170213,0.0,0.0,0.0,5
"(400,20)",0.8181818181818182,0.24749147043113842,Approx,0.11055276381909547,0.0717948717948718,22,0.05851063829787234,0.6363636363636364,0.03723404255319149,0.0,5
"(400,20)",1.0,0.28140551280795817,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,5
"(400,20)",0.9285714285714286,0.2632462860608856,Approx,0.13793103448275862,0.05154639175257732,28,0.07407407407407407,0.35714285714285715,0.026455026455026454,0.0,5
"(400,20)",1.0,0.25252541206653184,Data Splitting,0.03550295857988166,0.03550295857988166,6,0.018072289156626505,1.0,0.018072289156626505,0.0,5
"(400,20)",0.9285714285714286,0.24084637434299913,Approx,0.14444444444444443,0.03550295857988166,28,0.0783132530120482,0.23076923076923078,0.018072289156626505,0.0,5
"(400,20)",1.0,0.27741326355020735,Data Splitting,0.02094240837696335,0.02094240837696335,4,0.010582010582010581,1.0,0.010582010582010581,0.0,5
"(400,20)",1.0,0.24444777149158833,Approx,0.0909090909090909,0.06153846153846154,18,0.047619047619047616,0.6666666666666666,0.031746031746031744,0.0,5
"(400,20)",1.0,0.26855564066112114,Data Splitting,0.021276595744680854,0.010695187165775402,4,0.010752688172043012,0.5,0.005376344086021506,0.0,5
"(400,20)",0.9090909090909091,0.24930531248508708,Approx,0.11167512690355332,0.021276595744680854,22,0.05913978494623656,0.18181818181818182,0.010752688172043012,0.0,5
"(400,20)",1.0,0.2861649183387644,Data Splitting,0.03125,0.03125,6,0.015873015873015872,1.0,0.015873015873015872,0.0,5
"(400,20)",0.9,0.23980816623441187,Approx,0.10050251256281405,0.06153846153846154,20,0.05291005291005291,0.6,0.031746031746031744,0.0,5
"(400,20)",1.0,0.2503600253117502,Data Splitting,0.03947368421052631,0.026490066225165563,6,0.020134228187919462,0.6666666666666666,0.013422818791946308,0.0,5
"(400,20)",1.0,0.2387184604901215,Approx,0.1125,0.05228758169934641,22,0.06040268456375839,0.4444444444444444,0.026845637583892617,0.0,5
"(400,20)",0.5,0.2614622258848554,Data Splitting,0.021164021164021163,0.010638297872340425,4,0.0106951871657754,0.5,0.0053475935828877,0.0,5
"(400,20)",0.9375,0.25231778846306524,Approx,0.15763546798029557,0.09183673469387756,32,0.0855614973262032,0.5625,0.0481283422459893,0.0,5
"(400,20)",0.0,0.2695760464065252,Data Splitting,0.010810810810810811,0.0,2,0.005434782608695652,0.0,0.0,0.0,5
"(400,20)",0.7,0.24942923404981315,Approx,0.10309278350515463,0.05291005291005291,20,0.05434782608695652,0.5,0.02717391304347826,0.0,5
"(400,20)",1.0,0.27583367856495317,Data Splitting,0.010695187165775402,0.010695187165775402,2,0.005376344086021506,1.0,0.005376344086021506,0.0,5
"(400,20)",0.9090909090909091,0.2593459790232809,Approx,0.11167512690355332,0.07253886010362695,22,0.05913978494623656,0.6363636363636364,0.03763440860215054,0.0,5
"(400,20)",1.0,0.27907060393199373,Data Splitting,0.010471204188481674,0.0,2,0.005263157894736842,0.0,0.0,0.0,5
"(400,20)",0.9,0.24599221180091368,Approx,0.1,0.031088082901554404,20,0.05263157894736842,0.3,0.015789473684210527,0.0,5
"(400,20)",1.0,0.30009844398636765,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",0.9,0.25690804045303695,Approx,0.10101010101010102,0.021052631578947368,20,0.05319148936170213,0.2,0.010638297872340425,0.0,5
"(400,20)",0.5,0.2664688329164997,Data Splitting,0.021052631578947368,0.010582010582010583,4,0.010638297872340425,0.5,0.005319148936170213,0.0,5
"(400,20)",0.75,0.23266291479426193,Approx,0.08163265306122448,0.031413612565445025,16,0.0425531914893617,0.375,0.015957446808510637,0.0,5
"(400,20)",0.6666666666666666,0.27533981765739696,Data Splitting,0.03125,0.010526315789473682,6,0.015873015873015872,0.3333333333333333,0.005291005291005291,0.0,5
"(400,20)",0.8,0.25932765958047277,Approx,0.19138755980861244,0.10050251256281405,40,0.10582010582010581,0.5,0.05291005291005291,0.0,5
"(400,20)",1.0,0.2953614738817259,Data Splitting,0.031578947368421054,0.021164021164021163,6,0.016042780748663103,0.6666666666666666,0.0106951871657754,0.0,5
"(400,20)",0.8888888888888888,0.24730747609539952,Approx,0.09183673469387756,0.05208333333333333,18,0.0481283422459893,0.5555555555555556,0.026737967914438502,0.0,5
"(400,20)",1.0,0.29551980580903536,Data Splitting,0.031578947368421054,0.031578947368421054,6,0.016042780748663103,1.0,0.016042780748663103,0.0,5
"(400,20)",0.9411764705882353,0.25926758674600847,Approx,0.1568627450980392,0.1206030150753769,34,0.0855614973262032,0.75,0.06417112299465241,0.0,5
"(400,20)",1.0,0.28992602635985737,Data Splitting,0.03125,0.02094240837696335,6,0.015873015873015872,0.6666666666666666,0.010582010582010581,0.0,5
"(400,20)",1.0,0.25946968726362873,Approx,0.14705882352941177,0.06153846153846154,30,0.07936507936507936,0.4,0.031746031746031744,0.0,5
"(400,20)",1.0,0.2615205193286995,Data Splitting,0.031578947368421054,0.021164021164021163,6,0.016042780748663103,0.6666666666666666,0.0106951871657754,0.0,5
"(400,20)",1.0,0.2603918996225534,Approx,0.1111111111111111,0.07216494845360824,22,0.058823529411764705,0.6363636363636364,0.0374331550802139,0.0,5
"(400,20)",1.0,0.2674643764773212,Data Splitting,0.031413612565445025,0.021052631578947368,6,0.015957446808510637,0.6666666666666666,0.010638297872340425,0.0,5
"(400,20)",0.7894736842105263,0.2569475553838276,Approx,0.18357487922705315,0.0717948717948718,38,0.10106382978723404,0.3684210526315789,0.03723404255319149,0.0,5
"(400,20)",1.0,0.3034297989656852,Data Splitting,0.010638297872340425,0.0,2,0.0053475935828877,0.0,0.0,0.0,5
"(400,20)",1.0,0.23260948927202596,Approx,0.08205128205128205,0.06217616580310882,16,0.0427807486631016,0.75,0.03208556149732621,0.0,5
"(400,20)",1.0,0.2817075372621973,Data Splitting,0.04210526315789474,0.031746031746031744,8,0.021505376344086023,0.75,0.016129032258064516,0.0,5
"(400,20)",0.8888888888888888,0.24894895729727576,Approx,0.17647058823529413,0.11167512690355332,36,0.0967741935483871,0.6111111111111112,0.05913978494623656,0.0,5
"(400,20)",1.0,0.24817960887516943,Data Splitting,0.023255813953488372,0.023255813953488372,4,0.011764705882352941,1.0,0.011764705882352941,0.0,5
"(400,20)",0.8235294117647058,0.2677473847005956,Approx,0.18181818181818182,0.10055865921787709,34,0.1,0.5294117647058824,0.052941176470588235,0.0,5
"(400,20)",1.0,0.25208464525914387,Data Splitting,0.02094240837696335,0.010526315789473682,4,0.010582010582010581,0.5,0.005291005291005291,0.0,5
"(400,20)",0.8571428571428571,0.24953540841910857,Approx,0.13793103448275862,0.04145077720207253,28,0.07407407407407407,0.2857142857142857,0.021164021164021163,0.0,5
"(400,20)",1.0,0.26031664580149133,Data Splitting,0.031413612565445025,0.021052631578947368,6,0.015957446808510637,0.6666666666666666,0.010638297872340425,0.0,5
"(400,20)",0.9166666666666666,0.24693763015291093,Approx,0.12,0.021052631578947368,24,0.06382978723404255,0.16666666666666666,0.010638297872340425,0.0,5
"(400,20)",1.0,0.23488378546926666,Data Splitting,0.010869565217391304,0.0,2,0.00546448087431694,0.0,0.0,0.0,5
"(400,20)",0.9166666666666666,0.25005096580319464,Approx,0.12307692307692307,0.0427807486631016,24,0.06557377049180328,0.3333333333333333,0.02185792349726776,0.0,5
"(400,20)",0.5,0.27475991823464974,Data Splitting,0.021390374331550804,0.0,4,0.010810810810810811,0.0,0.0,0.0,5
"(400,20)",0.8235294117647058,0.24120972928088621,Approx,0.16831683168316833,0.10256410256410257,34,0.0918918918918919,0.5882352941176471,0.05405405405405406,0.0,5
"(400,20)",1.0,0.26523064203506225,Data Splitting,0.0427807486631016,0.021621621621621623,8,0.02185792349726776,0.5,0.01092896174863388,0.0,5
"(400,20)",1.0,0.23619711686366612,Approx,0.13265306122448978,0.06349206349206349,26,0.07103825136612021,0.46153846153846156,0.03278688524590164,0.0,5
"(400,20)",0.0,0.29402304794823275,Data Splitting,0.010526315789473682,0.010526315789473682,2,0.005291005291005291,1.0,0.005291005291005291,0.0,5
"(400,20)",0.8461538461538461,0.24293809390646717,Approx,0.1287128712871287,0.03125,26,0.06878306878306878,0.23076923076923078,0.015873015873015872,0.0,5
"(400,20)",0.75,0.2703955526806984,Data Splitting,0.04145077720207253,0.03125,8,0.021164021164021163,0.75,0.015873015873015872,0.0,5
"(400,20)",0.875,0.2460141623766837,Approx,0.15609756097560976,0.0909090909090909,32,0.08465608465608465,0.5625,0.047619047619047616,0.0,5
"(400,20)",0.0,0.27527151779670656,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",1.0,0.23707989484600756,Approx,0.11055276381909547,0.021052631578947368,22,0.05851063829787234,0.18181818181818182,0.010638297872340425,0.0,5
"(400,20)",1.0,0.28276062697860027,Data Splitting,0.010471204188481674,0.010471204188481674,2,0.005263157894736842,1.0,0.005263157894736842,0.0,5
"(400,20)",1.0,0.24558874109087267,Approx,0.11881188118811882,0.041237113402061855,24,0.06315789473684211,0.3333333333333333,0.021052631578947368,0.0,5
"(400,20)",1.0,0.2652401355888129,Data Splitting,0.010582010582010583,0.010582010582010583,2,0.005319148936170213,1.0,0.005319148936170213,0.0,5
"(400,20)",0.8666666666666667,0.24447281816694014,Approx,0.1477832512315271,0.0717948717948718,30,0.0797872340425532,0.4666666666666667,0.03723404255319149,0.0,5
"(400,20)",1.0,0.26128278138945493,Data Splitting,0.010526315789473682,0.0,2,0.005291005291005291,0.0,0.0,0.0,5
"(400,20)",1.0,0.24641129381584487,Approx,0.1287128712871287,0.07142857142857142,26,0.06878306878306878,0.5384615384615384,0.037037037037037035,0.0,5
"(400,20)",1.0,0.23709652274457577,Data Splitting,0.010471204188481674,0.0,2,0.005263157894736842,0.0,0.0,0.0,5
"(400,20)",1.0,0.25427525928776984,Approx,0.11881188118811882,0.061224489795918366,24,0.06315789473684211,0.5,0.031578947368421054,0.0,5
"(400,20)",0.6666666666666666,0.2732899502197104,Data Splitting,0.034682080924855495,0.023255813953488372,6,0.01764705882352941,0.6666666666666666,0.011764705882352941,0.0,5
"(400,20)",0.9166666666666666,0.25338374180599965,Approx,0.1208791208791209,0.0898876404494382,24,0.06470588235294118,0.7272727272727273,0.047058823529411764,0.0,5
